id,citation_context,section,citation_intent
32354,"Çok Eklemli Yeteneklere Sahip Pratik Bir 3D Baskılı Yumuşak Robotik Protez El Kaynak: <CITE> Ortez ve protez teknolojisindeki gelişmeler yapay zekâ ile birleştirildiğinde ortaya kişinin dokusuna ayak uydurabilen, kişinin fizyolojik yapısına uygun protezlerin çıkmasını sağlayacaktır.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48228,"En üst sıralarda yer alan faktörler, bu Çizge yönteminin geçerliliğini gösteren literatürdeki raporlarla büyük ölçüde doğrulanmıştır <CITE> .",literatür taraması,background
44405,"Bu makale, daha önceki konferans bildirimizin <CITE> genişletilmiş bir versiyonudur.",giriş,basis
29825,"Bu nedenle, CPU ve GPU güçlü ve verimli bir kombinasyon olmaktadır <CITE> .",giriş,background
39790,"Bu anahtar kelimelerden ""saldırı tespiti"" ve ""akıllı şebekeler"" önceki çalışmaların bulguları ile örtüşmektedir  , <CITE> .",bulgular,support
49489,"<CITE>’da ürün yapılandırmalarını temsil eden modeller yapısal modeller iken, bu çalışma ve ’de ürün yapılandırmalarını temsil eden modeller, davranışsal modellerdir.",tartışma ve sonuç,differ
30174,"Hispatolojik görüntülerden ilgilenilen alanların tespit edilmesi  , göğüs ve beyin ultrason görüntülerinden kanser hücrelerinin tespit edilmesi gibi  -   bir çok görüntü işleme alanında bulanık kümeleme yaklaşımları ile yüksek başarımlar elde edilmiştir  , <CITE> .",giriş,background
45197,"Çalışmamızda derin öğrenme için etkili ve pratik kabul edilen, RMSProp <CITE> , Adagrad  , Adam  , Adadelta   ve SGD   olmak üzere beş farklı eniyileme algoritması kullanılmıştır.",giriş,basis
29285,"A.B.D., Hollanda ve Finlandiya'da yapılan araştırmalar da, bu problemin sadece bir ülkeye özgü olmadığını kanıtlamaktadır <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
43030,"Öncül sayılabilecek çalışmalarda, bazı niceliksel koşulları sağlayan seribaşı eşlemeleri aranmış ve az sayıda yarışmacısı olan turnuvalar için bu şartları sağlayan bazı seribaşı eşlemeleri belirlenmiştir <CITE> .",giriş,background
49413,Bu ölçütlerin uygulanmasında python sklearn kütüphanesi fonksiyonları kullanılmıştır <CITE>.,sonuçlar ve tartışmalar,basis
29501,"Hitit çivi yazılı tabletler, Hititlerin başkenti Boğazkale/ Hattuşa başta olmak üzere Çorum-Ortaköy / Şapinuwa, Samsun Vezirköprü-Oymaağaç / Nerik, Sivas-Kuşaklı / Şarişşa, Sivas-Kayalıpınar / Şamuha, Kırıkkale-Karakeçili Büklükale, Çorum-Alacahöyük, Eskiyapar, Yozgat-Sorgun Uşaklı Höyük, Kilis Oylum Höyük gibi Anadolu'nun farklı bölgelerinde ve Türkiye dışındaki arkeolojik kazılarda elde edilmiştir <CITE>.",giriş,background
29371,"Standart sapma hesaplamasında  'deki sunulan yöntemde renkli imgeler için aşağıdaki düzenleme yapılmıştır <CITE> : Renkli imgelerde ise, renk kanallarının birbirlerinden bağımsız olarak işlenmesi durumunda bazı sorunlar ortaya çıkmaktadır.",bulgular,basis
45362,"Naive Bayes teoreminde her bir öznitelik, verilen sınıf içerisinde diğerlerinden bağımsız olarak kabul edilmektedir <CITE> .",gerçekleştirilen çalışma,basis
38299,"Ayrıca bir ürün ya da hizmetin farklılaştığı esas noktaları belirlemede klasik duygu analizi türlerinin yeterli olmadığı savı üzerinde görüş birliği sağlandığı görülmektedir <CITE> ,  .",literatür taramasi,discuss
32378,Rehabilitasyon programı ameliyattan hemen sonra hastane ortamında başlar ve daha sonra özel/ev ortamında devam eder <CITE> .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
49089,"Yol yakalama algoritmalarında, daha iyi sonuçlar elde edilmesi için, genellikle, yol ağının yapısı hakkında bir ön bilgi edinilmesini sağlayan aktif kontür modelleri kullanılmaktadır<CITE> .",giriş,background
29505,"Derin öğrenme kullanan bildiğimiz ilk harf tanıma çalışmasında LeCun vd. <CITE> , el yazısıyla yazılmış posta kodlarını tanımak için geri yayılım (backpropagation) algoritmasını kullanan bir sinir ağı mimarisini incelemiştir.",ilgili çalişmalar,background
30152,"Önceki çalışmalardan <CITE> farklı olarak bu çalışmada kökten eke doğru değil, sözcük sonundaki eklerden köke doğru eklerin tek tek bulunmasıyla kök bulma işlemi gerçekleştirilmektedir.",konuya ilişkin önceki çalişmalar,background
29140,"Bir düşünsel örnek üzerinde çalışmanın amacı, gerçekte oluşabilecek pek çok durumu sergileyebilmektir. MÜS'nin hücrelerini tasarlamak amacıyla düzenli ve yüksek talepli parçalar için oluşturulan makine-parça matrisine bir kümelendirme yöntemi uygulamak gerekmektedir. Bu amaçla Ortalama Bağlantı Yöntemi <CITE> kullanılmıştır.",düşünsel örnek üzerinde uygulama,background
49588,"Bu çalışmada, geliştirilen PMADA-EM'nin simülasyonları MATLAB ortamında yapılarak elde edilen sonuçlar literatürdeki OSDAM-EM <CITE> ile karşılaştırılmıştır.",deneysel bulgular ve tartişma,differ
30189,Enerjiye olan bu ihtiyaç değişimi; elektrik enerjisinin dağıtımının ve ölçümünü de içeren tüketiminin daha iyi planlanmasını gerektirir <CITE> .,giriş,background
45220,Tripathy ve ark. göğüs röntgeni görüntülerinde gürültüyü saptamak için farklı ESA modelleri kullanmıştır <CITE> .,ilgili çalışmalar,background
29752,"Sürdürülebilir, uzun vadede etkin, çok paydaşlı ve disiplinler arası biçimde sürecin yönlendirildiği Modern Bütünleşik Afet Yönetimi sürecinin hayata geçirilebilmesi için dünya genelinde kabul görmüş bir genel kanı vardır: Afet yönetimi alanında BİT'in kullanımının gerekliliği <CITE>.",giriş,background
29531,"Bayes algoritması, sınıf değişkeninin değeri göz önüne alındığında tüm özniteliklerin bağımsız olduğunu varsayar <CITE> .",materyal ve metot,background
48538,"Yazılan programlar donanım üreticisinin sağlamış olduğu kütüphaneler kullanılarak, mikroişlemciler üzerine yüklenebilmektedir <CITE> .",ön bilgiler,background
48539,"Bunların yanı sıra ticari olarak geliştirilen Atollic TrueSTUDIO, IAR EWARM, Keil MDK-ARM, ve TASKING VX-toolset gibi araç zincirleri (İng. toolchain) de gömülü sistemler için kod geliştirme ortamı, derleyici ve hata ayıklayıcı araçlarını bir paket halinde sunmaktadırlar <CITE> .",ön bilgiler,background
49453,TFHGA ile elde edilen sonuçları Berktaş'ın kesin bir yöntem kullanarak elde ettiği sonuçlarla karşılaştırabilmek için çalışmasında <CITE> paylaştığı veri seti dosyaları ve problem örnekleri (görevler) baz alınmıştır.,deneysel çalışma,basis
34306,"Fakat buradaki çalışmada ise 0.81 korelasyon katsayısı elde ederek daha iyi tahminler elde edilmiştir. Şengür ve <CITE> ise öğrencilerin mezuniyet notlarını tahmin etmek için yaptıkları çalışmada karar ağaçlarını kullanarak 0.76 korelasyon katsayısı ile tahminler elde ederken, yapay sinir ağları kullanarak korelasyon 0.93 değeri ile tahminler elde etmişlerdir.",tartışma ve sonuç,differ
29637,"Ahamad ve Ariffin <CITE> 390 üniversite öğrencisi üzerinde yaptığı anket araştırmasında, öğrencilerin sürdürülebilir tüketim ile ilgili bilgi, davranış ve uygulamalarını incelemiştir.",kaynak taraması,background
45159,"Günümüzde, otel rezervasyonları, telekomünikasyon hizmetleri, bankacılık ürünleri <CITE> , olası tedavi kombinasyonlarında oluşan komplikasyonların tahmini, sahtekârlık ya da dolandırıcılık içeren işlemlerin tespiti gibi birçok alanda birliktelik analizleri kullanılmaktadır.",yöntem,background
32266,"Bu sistemler, diyet, egzersiz, ilaç kullanımı ve kan şekeri seviyeleri hakkındaki bilgileri kaydederek hastalık sonuçlarını izlemekte böylece hasta takibini mümkün kılmaktadır <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
31389,Ayrıca tahmin doğruluk oranında da GRU daha iyi performans göstermiştir <CITE> .,giriş,background
35086,N-gram tabanlı bilgi erişim konusunda TELLTALE isimli bilgi erişim sistemi önemlidir <CITE> .,bilgi erişim merkezleri ve uygulamalar,background
30183,"Manhattan uzaklık ölçüsü aynı zamanda Cityblok uzaklığı, Taxicab uzaklığı, doğrusal uzaklık ve sağ açılı uzaklık olarak da adlandırılmaktadır <CITE> .",giriş,background
31014,"EmoDB veri seti ile gerçekleştirilen başka bir çalışmada ise spektrogram, Mel-spektrogram ve MFCC olmak üzere önerilen CNN+BLSTM mimarisi üç farklı öznitelik ile eğitilmiş ve konuşma duygusu tanımada MFCC özniteliklerinin başarılı sonuçlar verdiği gözlemlenmiştir<CITE> .",giriş,background
35297,"Benyahia ve arkadaşları <CITE> , ISIC 2019 ve PH2 veri setlerinde cilt lezyonlarının sınıflandırılmasını değerlendirmek için özellik çıkarıcı olarak 17 önceden eğitilmiş evrişimli sinir ağları ve 24 makine öğrenimi sınıflandırıcısını kullanmışlar.",giriş,background
49114,"Doğa esinli algoritmaların en çok bilinenleri yapay arı kolonisi (ABC)  , parçacık sürü optimizasyonu (PSO) <CITE> ve karınca kolonisi algoritmasının (ACO)   yanında, doğadaki canlıların davranış ve yaşayış biçimlerinden ilham alınarak birçok yeni algoritma önerilmeye devam edilmektedir.",giriş,background
30142,"Kök bulma için şimdiye kadar uygulanmış çalışmalar üç başlık altında toplanabilir: Kural tabanlı, hibrid ve istatistiksel kök modelleri. En bilinen kural tabanlı kök bulma modelleri Lovins, Porter , Krovetz <CITE>’dir. Bu modeller sondan eklemeli ve kök bulma kurallarının el ile oluşturulabildiği farklı dillerde uygulanmıştır.",konuya ilişkin önceki çalişmalar,background
29922,"Ayrıca, bir metindeki cümle uzunluğu arttıkça kelime başına düşen ortalama hece sayısının da artacağı belirtilmektedir <CITE> .",okunabilirlik indeksleri,background
34963,"Acı ve Çırak, <CITE> 2019 yılında Türkçe haber metinlerini Konvolüsyonel Sinir Ağları (KSA) ve Kelime Vektörü (Word2Vec) algoritmasını kullanılarak %93,3 oranda başarıyla sınıflandırmıştır.",benzer çalışmalar,background
49503,"Telsiz duyarga ağları için, sıralanmış RSS nicemleme tabanlı konumlandırma algoritması <CITE>' de önerilmiştir",mevcut çalışmalar,background
49432,"Lee’nin <CITE> çalışmasında yer isimleri şehir, devlet, ülke gibi alt kategorilere ayrılmaktadır.",giriş,background
31879,"Ayrıca, giyilebilir ve diğer IoT cihazları, Kişisel Sağlık Kayıtları (KSK\PHR) ile ilgili olanlar da dahil olmak üzere ilgili bilgileri toplayabilir ve ESK sistemlerine yükleyebilir <CITE> .",literatür özeti ve problemin tanımı,background
35057,Oluşturulan bu algılayıcı yapısı robota giyindirilerek insan algılaması sayesinde olası bir insan-robot çarpışmasının önüne geçilmiştir <CITE> .,giriş,background
35093,"Bilgisayarlı çeviri konusunda A.C. Tantuğ  , M. Orhun   ve Ö. Çetinoğlu'nun <CITE> çalışmaları örnek olarak verilebilir.",ddi'nin ilgi alanları,background
49310,"Rahman ve diğerleri <CITE>, GXI görüntülerini segmentlere ayırmak için U-Net ve değiştirilmiş U-Net modellerini kullanmışlardır.",önceki çalişmalar,background
42666,Pek çok çalışmanın deneysel olarak elde etmiş olduğu bulgular neticesinde günümüzde haber kaynaklarının beklenmedik olaylar ile ilgili yansıttığı olumlu ve/veya olumsuz algıların finansal piyasaları etkileyebildiği görülmektedir <CITE> .,giriş,background
29202,Meme dokusundaki süt kanalları veya bezlerinde gelişen <CITE> ve kadın nüfusunu etkileyen yaygın kanser tiplerinden bir tanesi olarak bilinen ve dünya genelinde her yıl 1.38 milyon yeni vakanın tahmin edildiği bir hastalıktır [REF] .,giriş,background
29806,Otonom bir aracın karayolunda güvenli bir şekilde seyredebilmesi için birçok farklı ve detaylı alt problemin etkili bir şekilde çözülmüş olması gerekmektedir <CITE> .,giriş,background
48334,"Bu çalışmada hassasiyet (recall, sensitivity), seçicilik (specificity, selectivity), kesinlik (precision, positive predictive valuePNV), tahmin edilen negatif değer (Negative predictive value-NPV), genel başarım (accuracy) ve F1 skoru (F1 score) değerleri sınıflandırıcı modelin değerlendirilmesi için kullanılan test karakteristikleridir <CITE> .",araştırma sonuçları,basis
49570,Karşılaştırılan ikinci model kullanıcı oturumları arasında bağıntı örüntülerini bulmaktadır <CITE>.,deney sonuçları,support
35298,"Dhivyaa ve arkadaşları <CITE> , cilt lezyonu sınıflandırması için karar ağaçları ve rastgele orman algoritmalarını kullanmışlar.",giriş,background
34860,"Gerçek zamanlı bir sistem, iyi tanımlanmış, sabit zaman kısıtlamaları olan zamana bağlı bir sistemdir <CITE> .",giriş,background
34804,"Araştırma sonucunda, boyut indirgeme yaklaşımının modellerin genelleştirme performansı ortalama %6 katkı sağladığı rapor edilmiştir <CITE> .",giriş,background
48978,ESA modelleri öznitelik haritalarını otomatik çıkarabilmektedir <CITE> .,esa katmanları ve sınıflandırıcılar,background
32306,Yapılan araştırmalar HWA kullanan hastaların uzun süreli kullanımda yürüyüş fonksiyonlarında önemli düzeylerde iyileşme sağlandığını göstermektedir <CITE>.,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
32981,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO <CITE> , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
48504,"Toplamda 5,160 olaydan oluşan veri seti 10 kategoriye ve 3083 farklı konuya bölünmüştür <CITE> .",literatür taraması,background
29227,"Fourier dönüşümü (DFT), ayrık kosinüs dönüşümü (DCT) ve ayrık dalgacık dönüşümü (DWT)'dir <CITE> DWT JPEG 2000 standardında kullanıldığından burada sadece DFT ve DCT ele alınmıştır.",frekans uzayındaki yöntemlerin jpeg performansı,background
32888,"Toplanan bu veriler MySQL <CITE>, Microsoft SQL(MSSQL) gibi istenilen bir veri tabanına yüklenebileceği gibi CSV (Virgülle Ayrılan Değerler) metin dosyası veya Excel dosyasına taşınabilir.",yöntem,discuss
30831,Yarışma komitesi tarafından Üçüncü görev olan hedef terim ve hedef kategorinin beraber tespitinin yapıldığı bölümde ortaya çıkarmış olduğumuz başarı (Tablo 8) ABSA yarışmasındaki diğer dillerdeki başvuruların başarılarını yakalamış durumdadır <CITE> .,deneyler,support
30171,"Hispatolojik görüntülerden ilgilenilen alanların tespit edilmesi  , göğüs ve beyin ultrason görüntülerinden kanser hücrelerinin tespit edilmesi gibi <CITE> -   bir çok görüntü işleme alanında bulanık kümeleme yaklaşımları ile yüksek başarımlar elde edilmiştir  ,  .",giriş,background
29197,"Çalışmada kullanılan veri seti, Polonyalı şirketlere ilişkin finansal veriler taranarak oluşturulmuştur <CITE> Çalışmada kullanılan algoritmaların değerlendirilmesinde, doğru sınıflandırma yüzdesi, ortalama mutlak hata, ortalama karesel hatanın karekökü, kesinlik, geri çağırma ve F-ölçütü kullanılmıştır.",veri seti ve bulgular,basis
49069,Nabi ve Zhou <CITE> saldırı tespit sistemlerinin geliştirilmesinde makine öğrenimi tekniklerinin karşılaştırıldığı bir çalışma sunulmuştur.,literatür taramasi,background
38327,Hedef terim tespit edilmesi için literatürde farklı yöntemler   ve farklı yöntemlerin birlikte kullanıldığı ensemble yöntemler <CITE> önerilmiştir.,yöntem,discuss
38291,<CITE> 'ne göre bu analiz tipinde bir metinsel verinin temasında yer alan farklı hedef terimlere yönelik duygu yönelimi ve şiddetine odaklanılmaktadır.,giriş,background
32873,"Şekil 1, LBP yöntemine ait bir örneği göstermektedir <CITE> .",Materyal ve Metot,basis
47599,Böylece Ej 0'dan sonsuza kadar değişir <CITE> .,Materyal ve Metot,basis
45112,"Bu çalışmada kullanılan ölçeklerden biri, Van Dyne, Ang ve <CITE> tarafından geliştirilen kabullenici, korunmacı ve korumacı sessizlik olmak üzere 3 faktörden oluşan örgütsel sessizlik ölçeğidir.",YÖNTEM,basis
38820,"Bu yöntem sayesinde e öğrenme hizmet sağlayıcıları için, başarı kriterleri ortaya konulmuştur <CITE> .",BULGULAR,support
47770,"Ayrık Gauss dağılımından örnek üretmek için reddetme örneklemesi kullanılırken, düzgün bir rastgele değer x, rastgele bir değer μ ∈ <CITE>1) seçilir ve μ < f σ (x) olup olmadığına bakılır <CITE> .",Materyal ve Metot,basis
32948,"ÇKAĞ, girdi katmanı ara katman ve çıktı katmanından oluşan doğrusal olmayan aynı zamanda geriye yayılım modeli olarak da bilinen bir yapay sinir ağı tekniğidir <CITE> .",Materyal ve Metot,basis
45395,Yapılan diğer çalışmalardan farklı olarak GSM haberleşmesini kullanmıştır <CITE> .,ÖNCEKİ ÇALIŞMALAR,differ
35868,"Kang ve <CITE> , çalışmalarında diğer saldırı tespit sistemlerinden farklı olarak CAN paketlerini sinyal uzayında değerlendirmiş ve önerdikleri CANet'in aynı anda birden fazla CAN-ID sinyalleri üzerinde çalışabilme yeteneğine sahip olduğunu belirtmiştir.",Literatür Taraması ve Analizi,discuss
30879,En son nesildeki en uygun birey olası iyi çözüm olarak alınır. <CITE> .,MATLAB Genetik Algoritma Araç Kutusu,basis
32921,"Bu sorunun çözümü için daha az etiketli veri gerektiren denetimsiz öğrenme yaklaşımları önerilmiştir. <CITE> 'de YouTube'dan seçilen 6,5 bin saatlik etiketsiz ses verisi ile ön eğitimli kendi kendine denetimli öğrenmenin avantajlarından yararlanarak Türkçe dilinde konuşma tanıma yaklaşımı geliştirmişlerdir.",Benzer Çalışmalar,discuss
45145,"Verilerin ayrıklaştırılması için en çok kullanılan iki yöntem, eşit genişlikli ve eşit derinlikli gruplama metotlarıdır <CITE> .",YÖNTEM,basis
47217,Önerilen yöntem KDDCup99 verileri üzerinde sınanarak elde edilen sonuçlar benzer yöntem önerisinde bulunan iki çalışma ile karşılaştırılmıştır. <CITE> Makalenin sonraki bölümleri aşağıdaki şekilde organize edilmiştir.,Giriş,discuss
34566,Benzer yaklaşımı <CITE> çok amaçlı ilişkisiz paralel makine çizelgeleme problemi için kullanmıştır.,Çizelge 2. Yıkım-yeniden yapılandırma aşamasına ait pseudo kod,discuss
42102,Komşulara ve engellere çarpışmadan kaçınmak (Avoiding collisions with neighbors and obstacles) <CITE> Şekil 8.,TEORİK METOD,basis
38129,"Bu aşamada derin öğrenme modellerinde, ızgara ve rastgele arama gibi diğer hiperparametre optimizasyon yöntemlerine göre üstünlüğü kanıtlanmış olan Bayesian optimizasyon yöntemi kullanılmıştır <CITE> ,  ,  .",Deney Sonuçları,basis
34339,"FG-NET veri tabanı, yaşları 0 ile 69 arasında değişen 82 kişiden alınmış 1002 resimden oluşmaktadır <CITE> .",Sonuçlar ve Öneriler,basis
44111,"FlowGuard çerçevesi, bir simülasyon ortamı oluşturularak elde edilen bir veri kümesi ile, CICDDoS2019 <CITE> veri kümesi birleştirilerek değerlendirilmektedir.",Önerilen,basis
45821,Kısa vadeli tahmin yapmak için uygundur ve Box-Jenkins yöntemine dayanır <CITE> .,Materyal ve Yöntem,basis
31767,The average of the training data from this subdivided subset is used to estimate the outcome at each leaf node <CITE> .,Figure 1. Support Vector Regression,basis
31184,"Metin analizi işlemleri için, Python dilinde Doğal Dil İşleme (DDİ, ing-Natural Language Processing, NLP) kütüphaneleri <CITE> kullanılmıştır.",Yöntem,basis
41618,"<CITE>'te girdi olarak bir hava durumu araştırma ve tahmin modeli (Weather Research and Forecasting Model, WRF) modeli kullanarak rüzgar tahminleri için MLP-NN kullanılmıştır. <CITE> ' da ise rüzgar gücü tahmini alanında gelişmiş ve pratik olan LSTM tabanlı bir rüzgar gücü tahmin modeli önerilmiştir.",Literatür araştırması,discuss
40412,Karınca aslanı avlanma stratejisi (<CITE> Karınca aslanının avlanma mekanizmasına ait matematiksel model Denklem 24'te gösterilmiştir.,Karınca Aslanı Algoritması,basis
32950,"Bu nedenle eğitim hızı ve genelleme doğruluğu yüksektir <CITE> ,  .",Materyal ve Metot,basis
33222,Kapasiteyi arttırmak için çok seviyeli model önerilebilir ve seviye sayısı aşağıdaki formülle hesaplanır <CITE> .,Deneysel Sonuçlar,basis
39662,Yapılan çalışmalarda MD5 algoritmasının çakışma saldırılarına karşı zayıflığı olduğu ortaya konmuştur <CITE> .,Materyal ve Metot,discuss
33626,"Deneyler Python programlama dilinde, numpy, Theano <CITE> ve Lasagne kütüphaneleri kullanılarak kodlanmıştır.",DENEYLER,basis
47127,"Sinüs ve Kosinüs işlevlerinin etki alanlarının gösterimi <CITE> 𝑟 1 değişkeni, yöntemin keşfetmesini azaltmak ve bir noktaya yakınsamasını sağlamak için, doğrusal olarak, 𝑟 1 = 𝑎(1 -𝑡/𝑇)",Gereç ve Yöntem,basis
43014,"Kolay kullanımlı web arayüzünün olması, MapReduce <CITE> , HDFS, Hive   gibi birçok Hadoop bileşenini desteklemesi ve aynı zamanda platform bünyesindeki Apache Ranger   bileşeni sayesinde güvenlik desteğini sağlaması nedeni ile çalışmamızda küme yönetim aracı olarak tercih edilmiştir.",Uygulama Büyük Veri Ekosistemi,basis
31188,"Doğruluk değeri, Eşitlik (4)'te görünen, doğru tahmin edilen kategorilerin toplam veri kümesine oranıdır <CITE> .",Yöntem,basis
47539,Gerçekleştirilen çalışmada oluşturulan 4 kübitlik kuantum perseptron devresi Şekil-5 ile verilmiştir <CITE> .,Kuantum Algoritmalar,basis
44120,"Saldırı türüne göre oluşturulan DBN modellerinin yükse doğruluk oranlarına ulaşmaları -Diğer çalışmalarda önerilen saldırı tespit yöntemleriyle karşılaştırılması -Gerçek bir ortamda değerlendirilmemesi -Diğer çalışmalarda önerilen saldırı tespit yöntemlerine kıyasla, DoS saldırı özelinde, ikinci en yüksek doğruluğa sahip olması <CITE> IoT cihazlarındaki anormal davranışları tespit etmek için, LOF, CUSUM ve AOT olarak adlandırılan eşikleme tekniklerini kullanan istatistiksel öğrenme tabanlı bir yöntem önerilmektedir.",Çalışma,discuss
42104,"Komşulara yakın durmaya çalışmak (Trying to stay close to neighbors) <CITE> Sürü hiyerarşisi için belirlenen kurallar sonucunda, her bir nesnenin hız vektörü hesaplanmaktadır.",TEORİK METOD,basis
46079,Metin sınıflandırması için χ2 ölçümü Denklem (2)'de verildiği gibi tanımlanmıştır <CITE> .,Materyal ve Yöntem,basis
36475,"Burada k, evrişimsel çekirdek ve F'deki kanallardan birinde filtrelenmiş çıktı özellik haritasının üretilmesini göstermektedir <CITE> .",Veri ve Yöntem,basis
38806,"Araştırma sonucunda bulanık mantık ile performans ölçmenin adaletli, objektif ve daha doğru olduğu ortaya konulmuştur <CITE> .",BULGULAR,support
35151,Myller ise kütüphanelerin farklı oyun motorları için hazırlanma adımlarını göstermiştir <CITE> .,İlgili Çalışmalar,discuss
46849,Bu algoritmanın en önemli avantajı uygulanmasının kolay olmasının yanında iyi sonuçlar elde edilebiliyor olmasıdır <CITE> .,İlgili çalışmalar 2. Related studies,discuss
46904,Bütün i ve j cümleleri için benzerlik puanları hesaplandıktan sonra bu benzerlik değerleri cümleler arasındaki bağlantıya ait olan değerlerdir <CITE>.,METİN ÖZETLEME,basis
33050,Bu sayede algoritma en iyi çözümü bulmak amacıyla kırılma noktalarını dinamik olarak belirlemektedir <CITE> .,Sonuç,support
32928,"Bir yüksek lisans tezi olarak yapılan çalışmada <CITE> , Mozilla Common Voice veri setinin daha eski bir versiyonu olan 6.1 versiyonu ile bir wav2vec2.0 modeline ince ayar çalışması yapılmış ve 0,23'lük bir kelime hata oranı elde edilmiştir.",Benzer Çalışmalar,discuss
34138,"Bu tür yaklaşımı kullanan yöntemler, mevcut e-posta altyapısıyla henüz tam olarak uyumlu olmadığından, bazı ölçeklenebilirlik sorunları vardır <CITE> .",Yapay zekâ tabanlı olmayan diğer yaklaşımlar,discuss
33363,Bu pakette modellerin eğitimi için standart test verisi oranı %25 olarak alınır <CITE> .,MATERYAL VE METOT,basis
40350,Çalışmamızda çok sınıflı verilerde yaygın olarak kullanılan bir başarı değerlendirme yöntemi olan Genel Doğruluk Oranı (OACC) kullanılmıştır <CITE> .,Materyal ve Metot,basis
35164,Söz konusu bu değerlendirme çalışmalarının kurgulanmasında daha önce birçok başka yazılım ürünü ve sürecini nitel ve nicel yönden değerlendirmek için geliştirdiğimiz çoklu durum çalışması yönteminin bir uyarlamasının uygulanması düşünülmektedir <CITE> .,Yöntem,basis
46515,"LM öğrenme algoritması bir geri yayılım algoritması olmasına rağmen küçük ve orta büyüklükteki ağlarda başarı gösteren <CITE> , diğer algoritmalara oranla sistem kaynaklarını fazla tüketen doğrusal olmayan geri yayılım algoritmasıdır  .",YÖNTEM,basis
49130,"Fil gruplarının bazı temel sürü davranışları, optimizasyon problemlerinin çözümünde kullanılabilmesi için basitleştirilerek dikkate alınmıştır <CITE>:",TEMEL FİL SÜRÜ OPTİMİZASYON YÖNTEMİ,basis
34399,"Windows işletim sistemi SSH bağlantısını desteklemediğinden, Raspberry işletim sistemine uzaktan bağlantı sağlamak ve oturum açabilmek için Putty <CITE> yazılımı bilgisayara indirilmiştir.",Materyal ve Metot,basis
34408,"Eğitim sürecinin CPU'da daha yavaş olması nedeniyle, yüksek özelliklerde bir GPU'ya ihtiyaç duyulmuş; bu yüzden eğitimi tamamlamak üzere, ücretsiz GPU desteği sunan Google Colab kullanılmıştır <CITE> .",Test Sonuçları,basis
38817,Araştırma sonucunda saldırganlık düzeylerinin ve anksiyete durumlarının tespiti için daha güvenilir bir model ortaya konulmuştur <CITE> .,BULGULAR,support
44808,"Bu performans ölçütlerine ilişkin matematiksel ifadeler, denklem 1-5'te verilmiştir <CITE> .",Araştırma Bulguları ve Tartışma,basis
43360,Görüntü Boyama Prensibi <CITE> Telea algoritmasını daha iyi anlamak için Şekil 3. incelenebilir.,Gerçekleştirilen Çalışma,basis
43852,"Önerilen yöntem; dengesiz dağılımlı örnekler üzerinde, gösterici nitelikteki sinir ağları, C4.5 karar ağacı <CITE> ve sıradüzensel bulanık kural-tabanlı sınıflandırıcılarla karşılaştırılmakta ve başarımın iyi olduğu gösterilmektedir.",Seyreklik Madenciliği,support
37467,"Periyodik gürültü ile bozulan yapay görüntüler, bozulmamış görüntülere yapay olarak oluşturulmuş gürültülü desenler eklenerek oluşturulur <CITE> .",Yapay Periyodik Gürültü,basis
33197,"Bu protokol, literatürdeki LİSP <CITE> ve benzeri çalışmaların   küme başına bağımlılığını gidererek daha ölçeklenebilir olup özgünlüğünü arttırmış olacaktır.",Orta/Büyük Ölçekli Ortamlar İçin Güvenli Yönlendirme Protokolü,differ
34102,"For these algorithms, the parameters assigned the values mentioned in the corresponding references <CITE>.",RESULTS AND DISCUSSIONS,basis
47325,"Ancak Ns-2'den farklı olarak, Java'da gösterilen sınıflar / yöntemler / alanlar, Tcl ayarında erişilebilmesi için açıkça verilmelidir <CITE> .",Ağ Benzetim Ve Modelleme Araçları,differ
34847,Ağırlık katmanında herhangi bir yok olan gradyan olsa bile daha önceki katmanlara geri aktarmak için 𝑥 kimlik değeri kullanılabilmektedir <CITE>.,Materyal ve Metot,basis
37947,"68,5 ve 3 uyarıcı etiketi için ise % 76,4 oranında en iyi doğruluk oranlarını elde etmişlerdir <CITE> .",SONUÇ VE TARTIŞMA,support
35943,Geriye doğru hata yayılması iki etaptan oluşmaktadır: çıktı birimindeki çıktı bilgi sinyalini hesaplamak için girdi hücrelerindeki dış girdi bilgisini ileriye doğru ileten bir ileriye doğru besleme etabı ile çıktı birimindeki hesaplanan ve gözlenen bilgi sinyalleri arasındaki farklara dayanarak bağlantı kuvvetleri üzerinde değişikliklerin yapıldığı bir geriye doğru ilerleme etabı <CITE> .,Çalışmada kullanılan YSA metodları,basis
40640,PEN-ABC algoritmasında yeni bir çözüm üretirken Eşitlik 8 kullanılır <CITE> .,Materyal ve Metot,basis
