id,citation_context,section,citation_intent
32345,"Son yıllarda, fiziksel tıp ve rehabilitasyon alanı, fiziksel engelli bireylerin hareketliliğini, işlevini ve yaşam kalitesini iyileştirmek için tasarlanmış giyilebilir robotik cihazların çoğalması için birçok çalışma gerçekleştirmiştir. Bu giyilebilir robotlar, ampütasyonlu bireyler için güçlendirilmiş protez kol ve bacakları <CITE> ayrıca parezi, felç ve diğer bozuklukları olan bireyler için güçlendirilmiş dış iskeletleri ve ortezleri içermektedir. Her bir yardımcı veya rehabilite edici robot sınıfının sayısız prototipi olmasına karşın, bu tür cihazlar henüz laboratuvar dışında yaygın olarak kullanılmamaktadır.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30087,Fakat matematiksel denklem sayısı arttığı için hesaplama karmaşıklığı da artar. Örneğin üç boyutlu bir ortamda bir çubuğun modellenmesi için 6 denklem kullanılırken 17 parçalı bir insan modeli için 102 denklem kullanılması gerekir <CITE>.,insan hareketlerinin modellenmesi,background
35313,Resnet50 mimarisinde 177 katmandan oluşan bir ağ yer almaktadır. Ağın derinliği 50’dir. Ayrıca giriş katmanı 224×224×3 boyutundadır <CITE> .,yöntemler,background
29636,"Yeşil tüketim ve tüketici davranışları üzerinde sosyal medyanın etkileri üzerinde çalışmalar artmıştır. Biswas <CITE> çalışmasında verileri anket soruları üzerinden toplamış ve tüketici seçim davranışlarında sosyal medyanın olumlu etkisi olduğu sonucuna ulaşmıştır. Ahamad ve Ariffin [REF] 390 üniversite öğrencisi üzerinde yaptığı anket araştırmasında, öğrencilerin sürdürülebilir tüketim ile ilgili bilgi, davranış ve uygulamalarını incelemiştir.",kaynak taraması,background
49444,"Bu çalışmada öznitelik çıkarım yöntemi olarak laboratuvar ortamında kayıt edilmiş ya da bozuntuya uğramamış imge serilerinde başarılı çıkarımlar yaptığı ispatlanmış LBP-TOP <CITE> yöntemi kullanılmış, elde edilen öznitelik vektörünü 1x177- B şeklinde alınmıştır (m=177). Veri kümesi çok fazla örnek içermediği için, eğitme ve sınıflandırmada Leave-One-Subject-Out (LOSO) yöntemi kullanılarak her katlamada bir özne ve özneye ait tüm imge serileri dışarıda bırakılmış, kalanlar eğitimde kullanılarak toplam N katlama yapılmıştır. Her AU ikili bir Destek Vektör Makinesi (SVM) ile eğitilmiştir.",uygulama,basis
30107,"İnsan hareket tespiti ile ilgili yapılan çalışmalar incelendiğinde, video görüntüleri üzerinde yapılan çalışmalar yoğunluktadır. Yu ve Yuan <CITE> çalışmalarında, videolardaki belli insan hareketlerinin sınıflandırılması işlemini gerçekleştirmiştir. Geliştirilen algoritma ile iki farklı veriseti kullanılarak yapılan bu çalışmada insan hareketleri olan el sallama, el sıkışma ve boks yapma gibi belirli hareketler sınıflandırılmış ve MSRII veri seti üzerindeki ortalama başarımları %61.30 olmuştur.",giriş,background
42692,"Endeksin geçmişte yükseldiği günlerle, azaldığı günlerin karşılaştırılmasına yardımcı olur. RSI hesaplanırken genellikle kısa dönem analizleri için on dört günlük periyot kullanılmaktadır [REF]<CITE>[REF]. RSI, istenen periyotlardaki artış ve azalış yaşanan günleri ve bu günlere ait ortalama değerleri alarak bu değerlerin birbirlerine oranını bulmaktadır.",önerilen metodoloji,discuss
48527,Bunların yanı sıra sağlık uygulamaları ve giyilebilir teknolojiler de mobil programlamanın gelişmesiyle birlikte ivme kazanmıştır. Mikroskobik bir cihaz sayesinden telefon kamerasından hücre sayımı gerçekleştirebilen bir uygulama 2017 yılında geliştirilmiştir <CITE>. Sağlık verilerinin kablosuz ve gerçek zamanlı olarak izleyen bir program Android cihazlar için geliştirilmiştir [REF].,giriş,background
42406,"OpenCV, bilgisayarlı görü, resim işleme ve makine öğrenmesi için lider açık kaynaklı bir kütüphanedir ve şimdi gerçek zamanlı çalışma için GPU hızlandırma özelliğine sahiptir <CITE>. BSD lisansı altında yayınlanmıştır ve bu nedenle hem akademik hem de ticari kullanım için ücretsizdir.",materyal ve yöntem,basis
48642,"Konuşma sentezleme (TTS: Text-to-Speech) sistemleri temel olarak bir metnin sese dönüştürülmesini sağlayan teknolojiyi ifade etmektedir <CITE>. TTS sistemleri akustik, dilbilim, sinyal işleme ve istatistik gibi birçok farklı disiplinin birlikte kullanılması ile geliştirilmektedir.",giriş,background
41734,"Göğüs kanserine dair her yıl yaklaşık olarak 1.38 milyon yeni vaka görülmektedir [REF]. Makine öğrenmesi tekniklerinin klinik alanda özellikle kanser teşhisine yönelik kullanımı giderek artarken <CITE> göğüs kanserinin tespitini kolaylaştırmaya yönelik olarak yapılan çeşitli çalışmalar bulunmaktadır. Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme [REF], yapay sinir ağları [REF], destek vektör makineleri [REF], bulanık ve yapay bulanık mantık [REF] ve hibrit teknikler kullanılmaktadır.",giriş,background
32304,"Spastik SP'li birçok çocuk, günlük yaşamda yürümelerini engelleyen yürüme güçlüklerine sahiptir. Örneğin, SP'li çocukların çoğu, sendeleme veya çömelme yürüyüşü gibi anormal yürüyüş şekilleri ile yürür <CITE>. Bu anormal yürüyüş şekilleri ikincil bozukluklara ve düşük yaşam kalitesine yol açabilir [REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48952,"MRE, kestirim modellerini değerlendirmek için yaygın olarak kullanılan bir ölçüdür. Pred(x) tahmin seviyesi, literatürde belirli bir doğruluk seviyesi için yapılan gözlemlerin oranı olarak sıklıkla kullanılmaktadır <CITE>. MRE ve Pred(x) denklemleri sırasıyla Denklem 2 ve Denklem 3'te verilmektedir.",deneysel çalışmalar,background
32225,"Küresel olarak, yaklaşık 2,4 milyar insan şu anda rehabilitasyon hizmetlerinden faydalanarak yaşamına devam ederken gelecekte bu sayının artacağı tahmin edilmektedir. Dünya çapında nüfusun sağlığında ve özelliklerinde meydana gelen değişikliklerle birlikte, bu tahmini rehabilitasyon ihtiyacının önümüzdeki yıllarda artacağı öngörülmektedir <CITE>. Rehabilitasyon sürecinde uzuvların işler hale gelmesi ve kuvvet kazanmaları adına terapatik egzersizler son derece önemlidir.",giriş,background
32243,"Derin öğrenme, birden çok işleme katmanından oluşan hesaplama modellerinin, birden çok soyutlama düzeyiyle verilerin temsillerini öğrenmesine olanak tanır <CITE>) . Bu yöntemler, konuşma tanıma, görsel nesne tanıma, nesne algılama, ilaç keşfi ve genomik gibi diğer birçok alanda en son teknolojiyi önemli ölçüde geliştirmiştir [REF].",yapay zekâ,background
29405,"Günümüze kadar araştırmacılar, birçok yazılım güvenirliği modeli üzerinde çalışmalar gerçekleştirmişlerdir. Model olarak homojen olmayan Poisson sürecinin kullanıldığı çalışma  , Markov süreçlerinin kullanıldığı çalışma  , Bayesçi istatistiğin kullanıldığı çalışma   ve klasik istatistiksel yöntemlerin kullanıldığı çalışma <CITE> literatürdeki önemli çalışmalar arasında yer almaktadır. Yazılım güvenirliği üzerinde bu kadar yoğun bir araştırma yapılmış olmasına rağmen hata ayıklama ve test etme maliyetlerinin tahmin edilebilmesi ve ürünün hangi zamanda piyasaya sürüleceğinin belirlenmesi için uygulamaya yönelik daha gerçekçi yaklaşımların kullanıldığı model varsayımlarına hâlâ ihtiyaç duyulmaktadır.",giriş,background
48977,"Evrişimsel Sinir Ağı ( ESA), bilgisayarlı görü alanında yüksek başarımlar elde etmesinden dolayı görüntü tanıma, sinyal işleme, doğal dil işleme, duygu tanıma, bölütleme, sınıflandırma, nesne tanıma gibi çalışmalarda sıklıkla kullanılmaktadır. Derin öğrenme mimarileri içerisinde en fazla kullanılan mimarilerden biridir <CITE>. ESA mimarilerinin klasik makine öğrenmesi yöntemlerinden farkı öğrenme işlemini doğrudan model üzerinde gerçekleştirmesidir.",esa katmanları ve sınıflandırıcılar,background
30261,"Bu problemlerin amacı, tüm dikdörtgenleri şerit üzerine yerleştirerek yüksekliği en aza indirgemektir. Bu problemler, klasik kesme ve paketleme problemlerinin bir alt kümesi olduklarından, NP-Hard problemler olarak tanımlanmaktadırlar <CITE>. 2D-SPP problemleri çözmek için, literatürde farklı metodolojilere sahip çeşitli sezgisel ve meta-sezgisel algoritmalar sunulmaktadır.",giriş,background
32343,"Biyomedikal mühendisliği bağlamında, hastanın anatomik özelliklerine uygun şekilde adapte olabilen kişiselleştirilmiş cihazlara duyulan ihtiyaç nedeniyle alanda hızlı bir ilerleyiş yaşanmıştır [REF][REF]. Bu durum 3D yazıcılar yardımıyla kişiselleştirilmiş tıp kapsamında hastaya özel ortezler üretilmesini sağlamıştır [REF]<CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30225,"Türk İşaret Dili tanıma çalışmalarında makine öğrenme methodlarından Saklı Markov Model (HMM), K-En Yakın Komşu (KNN), Destek Vektör Makineleri (Support Vector Machine-SVM) ve Temel Bileşen Analizi (PCA) ağırlıklı olarak kullanılmıştır. Son yıllardaki çalışmalarda ise derin öğrenme tekniklerin Convolusion Neural Network (CNN) modellerin kullanıldığı gözlemlenmiştir [REF]<CITE>[REF]. Bu çalışmalardan farklı olarak web kamerasından alınan görüntülerin önce CNN ile tahminlendirilip, daha sonra ise LSTM ile yeni bir model oluşturulmuştur.",sonuç,background
34884,Literatürde İHA sistemleri için Harmel ve arkadaşları geri-adım kontrol yöntemi kullanarak İnsansız Hava Aracı denge sistemi geliştirmek için başarılı bir simülasyon programı gerçekleştirerek deney sonuçları elde etmişlerdir. <CITE>. Bouabdallah ve arkadaşları İHA üzerinde birden çok kontrol yöntemi deneyerek PID kontrol yöntemini OS4 deneyi üzerinde başarıyla uygulayarak dengeli bir uçuş elde etmişlerdir [REF].,giriş,background
29395,Poslad ve ark. doğal afetler durumunda kriz yönetimi için IoT temelli bir erken uyarı sistemi geliştirilmiştir <CITE>. Benkhelifa ve ark.,giriş,background
29335,"Cheuque vd. <CITE> beyaz kan hücresi sınıflandırması için Faster R-ESA ile MobileNet'in birlikte kullanıldığı iki aşamalı hibrit bir yöntem sunmaktadırlar. İlk aşamada, mononükleer hücrelerin polimorfonükleer hücrelerden ayrılması ile birlikte beyaz kan hücrelerinin tanımlanması için Faster R-CNN ağı uygulanmaktadır.",ilgili çalişmalar,background
36330,gibi özelliklerini kullanarak görüntüleri sınıflara bölme işlemidir [REF]. Görüntü Sınıflandırma işleminin temel amacı görüntüler üzerinde incelemeler yaparak aynı spektral özelliklere sahip görüntülerin bir araya getirilip gruplandırılması işlemidir <CITE>. Sınıflandırma işlemi yapılırken genel olarak piksellerin parlaklık değerlerinin birleşimini temel olarak alır.,giriş,background
30151,"Türkçe için önerilen morfolojik analiz sistemlerinin başında PC-Kimmo [REF] adı verilen iki katmanlı dil analiz modelinin önerdiği sonlu durum kuralları ile tanımlanmış iki katmanlı sistemdir [REF]. Eryiğit ve Adalı <CITE> tarafından önerilen model de morfolojik analiz modeli olarak önerilmiş olup benzer şekilde sonlu durumlu özdevinirler (finite state machines) tarafından morfolojik kuralların sözcük türüne göre (isim, fiil vs) farklı sınıflara ayrıştırılarak tanımlanmasıyla gerçekleştirilmiştir. Önceki çalışmalardan [REF] farklı olarak bu çalışmada kökten eke doğru değil, sözcük sonundaki eklerden köke doğru eklerin tek tek bulunmasıyla kök bulma işlemi gerçekleştirilmektedir.",konuya ilişkin önceki çalişmalar,background
45452,"Farklı yazarlar tarafından, farklı veya aynı veri setleri üzerinde, farklı parametrelerle yapılan çalışmalarda farklı veya benzer sonuçlar oluşması doğaldır. Bu çalışmada literatürde yapılan önceki pek çok çalışmanın [REF][REF][REF]<CITE> sonuçlarına benzer şekilde DVM yönteminin üstünlüğü tespit edilmiştir. Benzer şekilde literatürde [REF][REF][REF], bu çalışmada olduğu gibi önişlem sürecinde TBA'nin kullanılması sonucunda tahmin başarısında artış gözlenmiştir.",bulgular,support
42690,"Yakın zamandaki fiyattan, geçmiş verilere doğru önemlilik doğrusal olarak azalmaktadır. Pek çok çalışmada kısa dönem tahminlemelerinde 10 günlük periyot kullanıldığı için bu çalışmada da 10 günlük periyot baz alınmıştır <CITE>, [REF]. Ağırlıklı hareketli ortalama mevcut trendi teyit etmektedir.",önerilen metodoloji,basis
29122,Kappa sonuçları da incelendiğinde tesadüfi olmayan sonuçlar ile mükemmel sonuçlar elde ettiği görülmektedir. Yapılan çalışmalar incelendiğinde benzer şekilde RF algoritmasının sahte web sayflarının tespit edilmesinde yüksek başarım sağladığı görülmektedir <CITE>.,sonuç,support
30371,"Lokal tanjant uzay hizalamada [REF], katmanlı uzayın yerel geometrisi, her bir veri noktasında teğet uzayı için bir yaklaşımın oluşturulmasıyla öğrenilir ve küresel katmanlı uzay, daha sonra temel noktaya göre veri noktalarının global koordinatlarını vermek üzere hizalanır. Boyutların azaltılması için etkili bir keşif olan maksimum açılma varyansı <CITE>, yerel mesafelerin korunmasına bağlı varyans yerleştirme haritalarının en üst düzeye çıkarılmasıyla verilerin düşük boyutlu bir şekilde temsil edilmesini sağlar. Yapay gözetimsiz bir sinir ağı olan öz-düzenlemeli özellik haritası [REF], yüksek boyutlu verilerin görselleştirilmesi ve analizi için de önerilmektedir.",giriş,background
31880,"Son yıllarda genotip bilgilerini ve hasta mahremiyeti detaylarını gözeten IoT sağlık sistemleri tanıtılmıştır. Ayrıca, giyilebilir ve diğer IoT cihazları, Kişisel Sağlık Kayıtları (KSK\PHR) ile ilgili olanlar da dahil olmak üzere ilgili bilgileri toplayabilir ve ESK sistemlerine yükleyebilir. Bununla birlikte, kurumlar arasında ESK verilerinin birlikte çalışabilirliğinin olmaması, sağlık ve klinik araştırma verilerinin bütünleştirilmesini ve paylaşılmasını zorlaştırır ve bu durum etkili ve verimli işbirliğini engeller <CITE> .",literatür özeti ve problemin tanımı,background
39619,"DU verilerinin yorumlanmasında teknolojik gelişmelere de bağlı olarak pek çok sayısal ve grafiksel yöntem [REF][REF][REF] uygulanmıştır. Bunların başında doğrusal olmayan ters çözüm yöntemleri ve metasezgisel yaklaşımlar gibi optimizasyon yöntemleri olmak üzere <CITE>[REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF], Fourier, Hilbert ve dalgacık analizleri [REF][REF][REF][REF], tomografik yaklaşımlar [REF][REF][REF][REF], yapay sinir ağları [REF][REF], ve Euler dekonvolüsyonu [REF][REF] gibi analitik yöntemler sayılabilir.",giriş,background
30340,"Benzer noktaları birleştirmek için oluşturulan benzerlik matrisi büyük bellek tüketimine neden olmuştur. Liu vd., her bir vokselin anlamsal puanını ve yakın voksellerin tahmini   için alt manifold seyrek evrişim ağından faydalanmıştır <CITE> . Son olarak, tahmini yakınlığa göre ve ağ yapısına göre gruplamak için bir kümeleme algoritması sunmuştur.",örgü tabanlı yöntemler,background
29887,"Bu çalışmamızda farklı ESA mimarilerinin yüz ifadesi tanıma işlemi üzerindeki başarımları incelenmiştir. Çalışmamızda kullanılan ESA'lar şunlardır: VGG16 <CITE> , VGG16bnorm  , InceptionV1  , InceptionV3  , Xception  , ResNet50V1  , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
42018,ResNeXt mimarisi temelde ResNet mimarisine benzeyen ImageNet veri seti üzerinde derin öğrenme ile eğitilmiş görüntü verilerini sınıflandıran bir mimaridir <CITE>. ResNeXt 2016 yılında katıldığı yarışmada (ILSVRC2016) ImageNet veri setindeki görüntüleri sınıflandırmada yarışmadaki diğer mimarilerden daha düşük hata oranı ile daha yüksek başarı elde etmiştir.,materyal ve metot,background
49354,"Ju vd. <CITE> yapmış oldukları çalışmada, kullanıcı deneyimlerine bağlı QCIF formatındaki video akış uygulamalarında kaynak atama problemi çözümü üzerinde çalışmışlardır. Kullanıcılardan alınan Görüş puan ortalaması ve en yüksek sinyal gürültü oranı arasındaki ilişkiye göre kullanıcı deneyimleri tespit edilmiştir.",literatür araştırması,background
29943,"Konu ile ilgili yabancı kaynaklarda yapılan literatür taraması Tablo 4'de verilmiştir. Loughran ve <CITE> tarafından özellikle 2000 yılı öncesinde konu ile ilgili yapılmış çalışmalarda ele alınan örneklemin yetersizliğinin vurgulanması nedeniyle çalışma kapsamında tarama yapılırken 2005 yılı ve sonrasında gerçekleştirilmiş çalışmalar kapsama alınmıştır. Çalışmada, finansal metinlerin okunabilirliğinin değerlendirilmesinde yoğun ilgi gören sayısal analizlerin yanı sıra metin analizinin de önemine değinilerek bu alanda bir uygulama çalışması gerçekleştirilmiştir.",literatür araştirmasi,discuss
48570,"LTE ağının veri trafiğinde, ağın yürütme kapasitesini aşan bir artış, Evolved Node B (eNodeB)'deki kullanıcı kuyruklarında paketlerin birikmesine sebep olmaktadır. Bu durum da eNodeB'deki kuyruk boyutunun küçüklüğü, fazla gelen paketlerin tamponda birikerek kuyruktan düşmesi ve kuyruk taşması sorunlarına neden olmaktadır <CITE>. LTE ağlarında Packet Gateway (P-GW) ile remote-host arasındaki trafik kontrolü sistem performansına doğrudan etki etmektedir.",giriş,background
48344,"Halbuki birçok kazanın sebebi tehlikeli sürüş davranışlarıdır. Trafik kazaları ve yakıt tüketimini azaltmak amacıyla sürüş manevralarını tespit ederek düzeltmek için birçok çalışma yapılmıştır <CITE>[REF][REF][REF]. Doğrusal manevraların tespitinde GPS veya araçtan alınan hız bilgisi yeterli olurken [REF] yanal manevraların tespitinde jiroskop, ivmeölçer ve manyetometre gibi sensörler kullanılmıştır [REF][REF][REF][REF][REF].",giriş,background
35697,"Aksi takdirde tutarlılık kaybolabilir. Tutarlılığın yeniden sağlanması için, değişen fikirlerin, kararların ya da tartışma süreçlerinin etkilediği bütün yeni oylaşmaların, fikirlerin ve kararların değişmesi gerekebilir <CITE>. Çünkü, bir bilgiyi destekleyen unsurlarda oluşabilecek herhangi bir değişiklik, zincirleme bir etkiyle, o bilginin desteklediği tüm bilgileri sorgulanır hale getirir [REF].",giriş,background
35155,Her iki mobil oyunun da canlandırma çeşitliliğini sağlamak amacıyla farklı canlandırma yazılımı kütüphaneleri incelenmiştir. İlk olarak farklı oyun motorları desteği ve çizim aracı sunabilme ölçütleri gözetilerek gerçekleştirilen eleme sonucunda Lehtonen'in çalışmasında da   kullanılan Toon Boom <CITE> yazılımı denenmiştir. Bu yazılımda karakterlerin ve nesnelerin parçalarının ayrı ayrı hareket ettirilmesi tekniği ile canlandırma programları hazırlanabilmektedir.,yöntem,basis
38295,"Literatür incelendiğinde, ilk duygu analizi çalışmasının Pang vd. <CITE> tarafından yapıldığı görülmektedir. Klasik duygu analizi kullanarak yapılan çalışma ve uygulamaların; metin analizinde yeterli derinliğe inemediği [REF], ince taneli duygu analizi gerçekleştirebilecek kapasiteye sahip olmadığı [REF] ve bütün bir metnin içerisindeki baskın duygu sınıfını belirlemek üzerine odaklandığı [REF] görülmektedir.",literatür taramasi,background
35015,"Bu veri seti halka açık bir veri setidir. Veri seti, ABD, Montgomery County Sağlık ve İnsan Hizmetleri Departmanının tüberküloz kontrol programından alınan 138 göğüs X-ışını görüntüsü içerir <CITE>. Bu X-ışını görüntülerinden 80 tanesi sağlıklı bireylere aitken, 58'i tüberkülozun neden olduğu enfeksiyonu bulunan bireylere aittir.",yöntem,basis
49199,"Literatürdeki optimizasyon algoritmalarından biri de meta-sezgisel EM [REF] algoritmasıdır. Algılayıcı düğümler arasındaki mesafeyi esas alarak düğümlerin dinamik dağıtımlarını yapmak için EM algoritmasını temel alan dağıtım algoritması <CITE> geliĢtirilerek öncelikle Ġkili Tarama Modeline uygulanmıĢtır. Sonrasında ise, geliĢtirilen OSDA-EM [REF] Olasılıksal Tarama Modeline uygulanarak hem ABC hem de PSO""ya göre ağın kapsanma oranı ve düğümlerin yakınsama hızları açısından optimum sonuçlara ulaĢılmıĢtır.",literatür araştirmasi (literature,background
31980,Duygu analizi ön hazırlık işlemlerinden kelimeleri köklerine ayırma ve olumsuzlaştırma işlemlerinin fastText kelime temsil yöntemiyle gerçekleştirilen sınıflandırma işlemlerinde olumlu ya da olumsuz bir katkı sağlamadığı görülmüştür. FastText kelime temsil yöntemi kullanılarak elde edilen bu sonuç <CITE> çalışmasıyla paralellik göstermektedir. Bu durum fastText kelime temsil yöntemiyle gerçekleştirilen bir duygu analizi işleminde ön hazırlık işlemine gerek olmadığını göstermektedir.,sonuç,support
29183,"Karar ağacı oluşturmada kullanılan yaklaşımlardan biri düğüm ayırmada ölçütlerin kullanılmasıdır. Bilgi kazancı, ki-kare istatistiği, GINI indeksi gibi ölçütler, başlıca kullanılan düğüm ayırma ölçütleri arasındadır <CITE>.",karar ağaci yöntemi,basis
48857,"Endüstrideki düşük başarı oranlı yazılım projeleri çok ciddi maliyete sebep olmaktadır. Bu nedenle yazılım mühendisliği eğitimi, öğrenciler mezun olmadan ve önemli tasarım ve uygulama sorumlulukları almadan önce mutlaka bazı pratik deneyimleri kazandırmalıdır <CITE>.",giriş,background
43382,"Bläsing ve arkadaşları <CITE> Android uygulaması kum havuzunu (sandbox) kullanan bir dinamik analiz yöntemi önermiştir. Kötücül örüntüleri (pattern) tespit etmek için, Android APK dosyalarının statik analizi yapıldıktan sonra, uygulamaların dinamik analizi için dosyalar kum havuzunda çalıştırılmıştır.",ilgili çalişmalar,background
30308,Bu veri seti tahmini 51.300 3B model ve 55 ortak obje grubundan oluşmaktadır. ShapeNetCore PASCAL 3D + <CITE> veri setine ait 12 nesne grubunu da içermektedir.,yaygın kullanılan veri kümeleri,background
37935,"Göz izleme sisteminde ayrıca Şekil 1'de görülen göz takip cihazının bağlı olduğu görsel uyaranların sunumunun gerçekleştirildiği ve bu sunum esnasında göz hareketlerinin kaydedilmesi amacı ile 15.5"" ekrana sahip, 8gb ram, DDR4 i5 7200 işlemcili bir bilgisayar kullanılmıştır. Uyaran sunumu ve göz hareketlerinin kaydı OGAMA (Open Gaze And Mouse Analyzer) açık kaynak göz takip yazılımı kullanılmıştır <CITE>.",giriş,basis
47406,"Ayrıca, ADS-B verisinden gelen anormal verilerin sınıflandırılması için yapılan çalışmalarda SVM <CITE>, K-En Yakın Komşu Algoritması ve Naive Bayes sınıflandırıcı yapay öğrenme teknikleri [REF] kullanılarak karşılaştırılmalar yapılmıştır. Başka bir çalışmada ise çoklu etiket sınıflandırılması yapılması amacıyla SVM, Karar Ağacı ve Rassal Orman sınıflandırıcı makine öğrenme teknikleri kullanılarak karşılaştırılmıştır [REF].",kaynak taraması,discuss
29345,"BCCD veriseti üzerinde gerçekleştirilen uygulamalarda %95,81 doğruluk elde ettiler. Özyurt <CITE> sınıflandırma için özellik çıkarıcı olarak önceden eğitilmiş mimariler, yani AlexNet, VGG-16, GoogleNet ve ResNet'i kullandı. Bu mimarilerin son tamamen bağlantılı katmanlarından elde edilen özellikler birleştirildi.",ilgili çalişmalar,background
32242,"Derin öğrenme, birden çok işleme katmanından oluşan hesaplama modellerinin, birden çok soyutlama düzeyiyle verilerin temsillerini öğrenmesine olanak tanır <CITE>. Bu yöntemler, konuşma tanıma, görsel nesne tanıma, nesne algılama, ilaç keşfi ve genomik gibi diğer birçok alanda en son teknolojiyi önemli ölçüde geliştirmiştir [REF].",yapay zekâ,background
29680,"BTC'den sonra birçok kriptopara birimi piyasaya sürülmüştür. BTC'nin ardından zayıf piyasa değerlerine sahip bu kriptoparaların piyasaya sürülmesi, kriptoparaların ticaret hacminde ani sivrilmelere ve fiyat manipülasyonlarına yol açmıştır <CITE>. Bu ani sivrilmeler ve manipülasyonlar, bazı etkenlerle birlikte BTC'nin fiyat akışında da görülmüştür.",giriş,background
29333,Liang vd. <CITE> beyaz kan hücresi sınıflandırması için ESA ve tekrarlayan sinir ağını birleştirerek bir yöntem geliştirdi. Geliştirilen yöntem yaklaşık 60 milyon eğitilebilir parametreye sahiptir.,ilgili çalişmalar,discuss
34896,"Öncelikle 2B görüntüler için algoritma, görüntü çözünürlüğünü X ve Y yönlerinde ayırt eder ve kenar pikselleri tanımlanmalıdır. İkinci olarak, her kenar piksel için tam bir metrik mesafe vardır, bu nedenle metriğin her pikseli, ikili görüntünün eşleşen bir alanıyla ilişkilendirilir ve ikili format görüntüde en yakın pikselleri elde etmek için Öklid mesafesi aracılığıyla bir mesafe değeri atanır <CITE>. 2D görüntüdeki iki piksel noktası P (x1, y1) ve Q (x2, y2) için klasik Öklid mesafesi L aşağıda tanımlanan denklem (2) ile hesaplanır [REF].",materyal ve metot,basis
48989,"Ayrıca çalışmada önerilen modelin performansını test etmek için 8 farklı klasik makine öğrenmesi sınıflandırıcılarından faydalanılmıştır. Bu sınıflandırıcılar literatürde kabul gören k-nearest neighbors(KNN) [REF], Naive-bayes (NB) [REF], Random Forest(RF) <CITE>, Gradient Boosting (GB) [REF], LightGBM [REF], Discriminant Analysis [REF], Adaboost [REF] ve Xgboost [REF] sınıflandırıcılarıdır.",esa katmanları ve sınıflandırıcılar,background
49280,"Rasgelelik istatistik, oyun teorisi, benzetim, nümerik analiz, eğlence gibi birçok uygulama alanında gereksinim duyulan temel bir karakteristiktir. Kriptolojik uygulamaların büyük bir çoğunluğu da rasgele sayılara ihtiyaç duymaktadır. Oturum anahtarları, imza anahtarları ve parametreleri, kimlik doğrulama protokolleri, geçici anahtarlar, sıfır bilgi ispatı, blok şifreler için başlangıç vektörleri ve yan kanal saldırılarına karşı koruma önlemleri olan körleştirme ve maskeleme işlemleri rasgele sayılara gereksinim duyan kriptolojik uygulamalardan sadece birkaçıdır <CITE>.",giriş,background
30342,"PointNet++, noktanın anlamlı etiketini ve ayrık maskelerini oluşturmak için temel bir yapı olmuştur [REF]. Liang vd., ayırıcı kısımları öğrenmek için bu yapıya duyarlı bir kayıp önermiştir <CITE> .",örgü tabanlı yöntemler,background
29869,"Yüz ifadelerinin otomatik olarak analizi, geçtiğimiz son 20 yılın en güncel konularından birisidir <CITE>, [REF]. Başta insan bilgisayar etkileşimi olmak üzere, sürücü yorgunluk tespiti [REF], kişisel güvenlik uygulamaları, sosyal pazarlama [REF], interaktif oyunlar [REF], sosyalleşebilir robotlar [REF], yüz ifade sentezi [REF] ve hasta duygu durum tespiti [REF] gibi birçok uygulama alanına sahiptir.",giriş,background
39755,"Naive Bayes algoritması, probleme yaklaşırken öznitelikler arasında şartlı bağımsız, sınıflar arasında da şartlı bağımlı bir yaklaşım izler <CITE>.",materyal ve metod,background
45025,"Ancak hem başka Web sitelerinin sunucu kayıtlarına erişmek mümkün olmadığından, hem de bir kullanıcı bir Web sitesini bir veya daha fazla ziyaret edebileceğinden, kullanıcının bir Web sitesi için oturumunun hangi sayfada başlayıp hangi sayfada bittiğini kestirmek oldukça güçtür. Bu konudaki çalışmalarda genelde, aynı kullanıcıya ait iki istek arasında 30 dakikadan daha fazla süre geçtiğinde o kullanıcı için yeni bir oturum başlatılmasının uygun olduğu belirtilmektedir <CITE>. Bu çalışmada da aynı yaklaşım kullanılmıştır.",veri temizleme ve hazırlama,basis
32249,"Bilgisayarların icadı, verilerin dağıtımı yoluyla kullanımına yol açan etkisiyle beraber bilgi ve iletişim teknolojisinin uygulanması, Toplum 4.0 bilgi toplumunun ortaya çıkmasına neden olmuştur [REF]. Tüm bu aşamaların bir sonucu olarak, fiziksel ve siber alanı entegre etmeyi ve sürdürülebilir yaşam için kısıtlamasız bir ortam yaratmayı planlayan, teknoloji odaklı, süper akıllı bir toplum olan Toplum 5.0'ın ortaya çıkması kaçınılmaz olmuştur <CITE>.",sağlikta toplum,background
34897,"İkinci olarak, her kenar piksel için tam bir metrik mesafe vardır, bu nedenle metriğin her pikseli, ikili görüntünün eşleşen bir alanıyla ilişkilendirilir ve ikili format görüntüde en yakın pikselleri elde etmek için Öklid mesafesi aracılığıyla bir mesafe değeri atanır [REF]. 2D görüntüdeki iki piksel noktası P (x1, y1) ve Q (x2, y2) için klasik Öklid mesafesi L aşağıda tanımlanan denklem (2) ile hesaplanır <CITE>.",materyal ve metot,basis
