id,citation_context,section,citation_intent
30374,"t-dağılımlı rastlantısal komşu yerleştirme (t-distribution stochastic neighbor embedding, t-SNE) <CITE> SNE' nin daha küçük boyutlu uzayda verilerin yerel yapısını koruyan ve önemli bir küresel yapı ortaya koyan bir varyasyonudur.",giriş,background
48970,Araştırmacılar yaptıkları bu çalışmada SemEval veri setini kullandıklarını ifade etmişlerdir <CITE> .,literatür incelemesi,background
29253,"Lindvig çalışmasında, disiplinlerarası eğitim unsurlarının önceden var olan monodisipliner yapılar tarafından nasıl oluşturulduğu, desteklendiği ve hatta güçlendirildiğine ilişkin yolların haritasını çıkarmak için geleneksel fakülte yapılı bir üniversitede çeşitli disiplinlerarası eğitim çabalarının gelişimini incelemiştir <CITE> .",ilgili çalişmalar,background
32313,"Bu kapsamda beyin bilgisayar arayüzleri medikal uygulamalarda yol tutması, sigara ve alkolü önleme amaçlı, tümörler, beyin ve uyku hastalıklarını teşhis aşamasında; beyin felci, sakatlık ya da fizyolojik rahatsızlıkların rehabilitasyonunda kullanılabilmektedir <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30369,"Laplas özharitalar <CITE> , bir katmanlı uzay üzerindeki laplas Beltrami operatörü ve ısı denklemi bağlantıları arasındaki ilişkiyi kullanır.",giriş,background
29119,Tablo-2'deki verileri kullanılması ile model performans ölçütlerinin hesaplanması aşağıdaki gibidir <CITE> :,materyal ve metot,basis
49198,Literatürdeki optimizasyon algoritmalarından biri de meta-sezgisel EM <CITE> algoritmasıdır.,literatür araştirmasi (literature,background
36536,Veri setinden örnek görüntüler Şekil 1’de gösterilmektedir <CITE>.,yöntem,basis
42665,"Ateş ve Güran çalışmaları ile <CITE> , sosyal medyada paylaşılan kısa iletiler ile BİST30 endeksi arasında anlamlı korelasyon ilişkileri olduğunu belirtmiş ve ülkemiz adına önemli olayların olduğu bir dönemde duygu değerleri ve endeks arasında Granger nedensellik ilişkine rastlandığını ifade etmişlerdir.",giriş,background
29731,"Yazılım geliştirme sürecinde, maliyet, süre ve çaba gibi proje için temel kavramların yanlış hesaplanması nedeniyle çöken birçok proje mevcuttur <CITE> .",giriş,background
40006,"Diğer taraftan kurumsal sayfalarda kurum çalışanlarına yönelik durum değerlendirmesi yapılabilmekte, kullanıcıların karakteristik özellikleri tahmin edilebilmektedir <CITE> .",giriş,background
29976,"Başka bir çalışmada Li H. vd., gelişmiş derin öğrenme ve dağıtılmış bilgi füzyonunu birleştirerek tıkanma ve yeniden yapılandırma sorunlarını etkili bir şekilde çözebilen, dağıtılmış bir kamera ağı kullanan çok hedefli bir izleme yöntemi önermişlerdir <CITE> .",giriş,background
48841,"Neo4j'nin en büyük grafik topluluğu olması, yüksek performanslı okuma ve yazma ölçeklenebilirliği sağlaması, grafik depolama ve işlemede yüksek performans sağlaması, öğrenmesi ve kullanmasının kolay olması ve güvenilir olması bu çalışmada Neo4j'nin seçilmesine sebep olmuştur <CITE> .",metodoloji,basis
30387,"Bağlamsal doğrulama konusu üzerinde yapılan araştırmada, Evans'ın <CITE> ""iş katmanının; alan (İng. domain) kavramlarını, işin durumu ile ilgili bilgileri, iş kurallarını ve iş mantığına ilişkin tüm işlemleri barındırdığı"" ifadesi bulunmuştur.",giriş,background
29626,"Küresel COVID-19 salgını, toplumun insanlar ile çevre arasındaki bağlılığın farkına varmasını daha da ön plana çıkarmıştır <CITE>.",giriş,background
46772,"Önemli bir çevrimiçi işbirlikçi araç örneği olan Google Docs <CITE> kullanıcıların doküman yarattığı, sakladığı, paylaştığı ve birlikte çalışabildikleri web tabanlı bir ortamdır.",araştırma yöntemi,basis
32569,K-ortalamalar yönteminde en az küme sayısı (2 küme) ile başlanarak küme sayısının birer arttırılması sonucunda en uygun küme sayısı belirlenmeye çalışılır <CITE> .,materyal ve metot,basis
29861,Tüm video dizisi ise en yüksek kaliteyi sağlar <CITE> .,giriş,background
48582,"Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem  ,  , açık yöntem  ,   ve gecikme bazlı yöntemler  , <CITE> ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
29479,"Tüm çalışmanın ham verilerine (yazılım mühendisliği yetkinlikler envanteri; bilimsel yazılım geliştirme gereksinimleri listesi, eşleştirme tabloları ve hakem değerlendirmelerinin tümüne) çevrimiçi olarak ulaşılabilir <CITE>.",yöntem,basis
32299,Her ikisi de terapistin yükünü ve bakım maliyetini azaltma yeteneğine sahiptir <CITE>.,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30394,"ZPARP' ın amacı, servis zamanlarını ve araç kapasitelerini göz önüne alarak her bir aracı en uygun rotalara atamak ve ziyaret edilecek müşteri sırasını belirlemektir <CITE> .",araç rotalama problemi,background
48933,"Kullanımı kolaydır fakat, geliştirimi yapan kişilerin farklı kodlama yöntemlerini kullanması ya da tercih edilen programlama dillerinin farklılık göstermesi dezavantajları arasında yer almaktadır <CITE> .",giriş,background
30293,"Gerçek hayatta güvenlik analizleri ve trafik gürültüsü seviyeleri hakkında güncel bilgiler sağlaması için, çok sayıda özel yazılımlarda artışa neden olmuştur <CITE> .",giriş,background
29102,"Çeyreği saldırı istatistiklerine bakıldığında 246.695.333 tekil URL şüpheli bileşenler içermekte olup, 305.315 kişinin banka hesaplarından bu şekilde para alındığı raporlanmıştır <CITE> .",giriş,background
48790,Bir sinir ağı giriş ve çıkışlar arası ilişkileri yakalayan ve gösteren güçlü bir modelleme aracıdır <CITE> .,meteryal ve metot,background
30325,Seyrek 3B veriler üzerinde DÖ'nün bir temsili olan OctNet sunulmuştur <CITE> .,hacimsel tabanlı gösterim,background
49426,"1997 yılında Bikel Gizli Markov Model’i (Hidden Markov Models-HMM), 1998 yılında Sekine Karar Ağaçları’nı, Borthwick Maksimum Entropi Modeli (Maximum Entropy Models-ME), 2003 yılında Asahara <CITE> Destek Vektör Makineleri’ni (Support Vector Machines-SVM) ve McCallum Koşullu Rastgele Alanlar (Conditional Random Fields-CRF) gibi denetimli makine öğrenmesi teknikleri ile farklı sistemler tasarlamışlardır.",giriş,background
39760,Yapay Sinir Ağları insan beynindeki nöronların işleyiş şekli ve bağlantıları örnek alınarak tasarlanan bir algoritmadır <CITE> .,materyal ve metod,background
29913,"Bir önceki bölümde de değinildiği üzere, literatürde okunabilirlik konusunda yapılan teorik ve ampirik çalışmalarda, metnin biçimsel özelliklerinin metnin anlaşılabilirliği üzerindeki etkisi tartışılmış, birçok çalışmada da okuyucunun dikkatini metne çekebilmek için geliştirilebilecek tasarımlara ve tipografik unsurların kullanımına dikkat çekilmiştir <CITE>.",okunabilirlik indeksleri,background
34851,"Bu çalışmada öğrenme oranı 0,01'de başlatılmış ve eğitim ilerledikçe ağırlıkların ince ayarı için 10 -6 değerine kadar düşürülmüştür <CITE>.",veri seti,basis
48822,"Çizge veri madenciliği, alt grafikler üzerinde yoğunlaşan ve sık model madenciliğinden türemiştir ve çizge alt grafik madenciliği, çizge madenciliğinin popüler bir uzantısıdır <CITE>.",giriş,background
48523,"Küçük'ün, <CITE> 2009 yılındaki çalışmasında ise, farklı türlerdeki dokümanlarda sistemin başarısı ölçümlenmektedir.",giriş,background
29927,"Formülde ifade edilen l değişkeni 100 kelimelik kesitteki ortalama karakter sayısını, s değişkeni ise 100 kelimelik kesitteki ortalama cümle sayısını belirtmektedir. Smith ve <CITE> tarafından önerilen Otomatik Okunabilirlik İndeksi (ARI), hesaplamada metnin içerisindeki ortalama kelime uzunluğunun kaç karakterden oluştuğunu göz önünde bulundurmaktadır.",okunabilirlik indeksleri,background
35049,Bu çalışmaların yanı sıra Yatsuda ve ekibinin yapmış olduğu çalışma İRE'nin günlük hayatta sıkça karşılaşmaya başlayacağımızın kanıtı niteliğindedir <CITE> .,giriş,background
32988,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO   , KnEA <CITE> , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
29231,"Üniversiteler, bu tür gelişmeler için özellikle ilginç bir ortamı temsil etmektedir; çünkü bu kurumlar aynı anda hem geleneğin koruyucuları hem de deney alanlarıdır <CITE> .",giriş,background
29343,<CITE> Hibrit Alexnet-GoogleNet ve destek vektör makinesi kullanılarak beyaz kan hücrelerinin sınıflandırması için bir model geliştirdiler.,ilgili çalişmalar,background
30372,"Yapay gözetimsiz bir sinir ağı olan öz-düzenlemeli özellik haritası <CITE> , yüksek boyutlu verilerin görselleştirilmesi ve analizi için de önerilmektedir.",giriş,background
34969,"Okuyucunun duygusal durumuna göre haberleri ayırmada %71,26 başarılı olmuşlardır <CITE> .",benzer çalışmalar,background
42251,"Bu alanda yazın alan incelendiğinde şu çalışmalar dikkat çekmektedir. <CITE> , ""Büyük Paylaşılan Veri Bankaları İçin İlişkisel Veri Modeli"" çalışması ile ilişkisel model ve normal form hakkında ilk bilgileri sunmuştur.",giriş,background
29213,"Al-Diab ve ark, sundukları çalışmada, Sudi Arabistandaki meme kanserinin tüm kanserli kadın hastaların içinde %19.8 bir orana sahip olduğunu ortaya koymuşlardır <CITE> .",önceki çalişmalar,background
29363,"Önerilen yöntemlerin daha iyi anlaşılabilmesi için, Bayes formülüne bağlı aşağıdaki ifade verilsin <CITE> :",karmaşık yayınım,basis
34987,Bu yönden Box-Jenkins tekniği tamamıyla otomatik değildir ve diğer tekniklere nazaran oldukça karışık ve anlaşılması da zordur <CITE> .,giriş,background
29281,Ayrıca bu yatırımların işletme performansı üzerindeki stratejik etkisi de önemini artırmaktadır <CITE> .,bilişim teknolojisi yatırımlarının değerlendirilmesi,background
29106,Rastgele Orman (RF) daha başarılı olsa da çapraz doğrulamanın kullanıldığı durumda çok katmanlı algılayıcı daha yüksek bir başarım elde etmiştir. <CITE> çalışmalarında Phishing Websites adlı veri seti kullanılmış ve RF ve PRISM algoritmalarının doğruluk oranında yüksek başarı gösterdiği ortaya çıkmıştır.,giriş,background
30303,"Shamir, bölümleme tekniklerini sınır ağları üzerindeki segmentasyon problemini, bir optimizasyon problemi olarak formülleştirmiştir <CITE> .",boyutlu veri kümeleri oluşturma,background
49553,Bu dönüşüm için gerekli adımlar Brüggemann-Klein tarafından <CITE>'de tanımlanmıştır.,model dönüşümleri,basis
40673,Histogram değerinde değişiklik yapmak için daha önceki çalışmalarda olduğu gibi en düşük anlamlı bit (LSB) yöntemi kullanılmaktadır <CITE> .,önerilen komşuluk temelli hibrit veri gizleme yöntemi,basis
35052,Oluşturulan bu güvenlik yazılımı sayesinde endüstriyel bir robot ile insanın birlikte güvenli çalışması sağlanmıştır <CITE> .,giriş,background
31012,Yeterli sayıdaki ses verisi ile yapay sinir ağları eğitilerek Konuşma Duygusu Tanıma (KDT) alanında birçok çalışma gerçekleştirilmiştir   MFCC özniteliklerine ve ses sinyallerinden üretilen melspektrogramlarına dayalı olarak duyguları tahmin eden çift aşamalı bir yöntem önermişlerdir <CITE> .,giriş,background
31865,SOA'da yazılım bileşenleri bir endpoint üzerinden hizmet sunar ve bu hizmetlere bir ESB (Enterprise Service Bus) üzerinden ulaşılır <CITE>.,giriş,background
48499,Bu aşamada her dokümanda her bir konu için hangi kelimelerin ilişkilendirildiği yerel (local) istatistik ve tüm dokümanlarda her bir kelimenin konularla ilişkilendirilmesi oranı genel (global) istatistiklere bakılır <CITE> .,konu tespiti yöntemleri,background
29745,"Vatandaşların yaşam kalitesini yükseltmek ve kamusal hizmetler hakkındaki memnuniyetlerini artırmak için Bilgi ve İletişim Teknolojileri (BİT)'nin yaşamın her alanına entegre edilmesi, yerel düzeyde ilişkisel sistemlere dair uygulanan yöntemler konusunda eksen değişikliği yaşandığının önemli bir kanıtıdır <CITE> .",giriş,background
31371,"İç mekan yönlendirmesi sağlayan çalışmalar içerisinde, herhangi bir ek donanım ya da işaretçi tesisi gerektirmeyen bir uygulama olması sebebiyle tercih <CITE> yönünde olmalıdır.",değerlendirme,discuss
48685,"Toplam uzunluğu 1,08 saat uzunluğundadır<CITE> .",ilgili çalişmalar,background
29101,Genellikle sosyal mühendislik yöntemi kullanılarak e-posta veya anlık mesaj halinde kullanıcıya yapılan bir dolandırıcılık türüdür <CITE> .,giriş,background
29598,Ağ benzetimlerinin gerçekçiliğinin tartışılma nedenleri olarak aşağıdakileri sıralamak mümkündür <CITE>:,giriş ve teorik çerçeve,background
35699,Oylaşma süreçleri ile ilgili diğer bir önemli konu güvendir <CITE> .,giriş,background
49117,"Son zamanlarda ortaya çıkan algoritmalara ise doğadaki gri kurtların liderlik hiyerarşisini ve avlanma mekanizmasını taklit eden gri kurt optimizasyonu (GWO)  , kambur balinaların sosyal davranışlarından esinlenen balina optimizasyonu algoritması (WOA) <CITE> ve fil gruplarının sürü ve toplanma davranışlarını benzeten fil sürü optimizasyonu (EHO)   örnek olarak gösterilebilir.",giriş,background
34867,Kaynağı tutan göreve Engelleyen Görev (Blocking Task ) denir <CITE> .,sistem için gereken bileşenler,background
49609,"Böylece görüntü işleme sırasında özellikleri belirlenmiş olan nesneler, benzerlik oranlarına göre farklı sınıflarda kümelenmektedirler <CITE>.",yöntem,basis
49340,Belleği tamamen dolan sunucu hizmet veremez duruma gelir ve istemciler bu sistem ile bağlantı kuramazlar <CITE>.,bilinen dos saldirisi çeşitleri,background
43039,"Takip eden çalışmalardan bir kısmında seribaşı eşlemelerinin etkileri gerçek turnuva örnekleri üzerinde matematiksel olarak incelenirken  , diğer bir kısmında da bir seribaşı eşlemesinin neden ve nasıl diğerlerinden daha iyi olduğunu belirten aksiyomatik kriterler ortaya konmuş, bu kriterleri sağlayan seribaşı eşlemeleri önerilmiştir <CITE> .",giriş,background
40034,Web kullanım madenciliği ile terör saldırıları takibi gerçekleştirilen çalışmada <CITE> doğru ve kaliteli analiz yapabilmek için web madenciliğinin ön işleme adımı kullanılmıştır.,literatür incelemesi,background
34794,"İnternet kullanımının yaygınlaşması, internete erişimin kolaylaşması, mobil cihazların ve mobil uygulamaların sayısının artması, avantajlı fiyatlar, 7/24 kesintisiz hizmetlerin sağlanması, ürün seçeneklerinin ve alternatiflerinin sunulması, kolay iade opsiyonu vb. birçok etki ile birlikte e-ticaretin giderek artan bir şekilde tercih edildiği görülmektedir <CITE> .",giriş,background
49172,Saldırgan üzerinden geçen veri trafiğini dinleyerek kayıt eder ve tüm haberleşmeyi yetkisi olmadan dinler. <CITE> .,tasarsiz ağlarda güvenlik,background
42680,"Khaidem ve ark., Apple, Microsoft ve Samsung hisse senetleri üzerinde çalışmıştır <CITE> .",literatür taramasi,discuss
29631,"Yeşil tüketim üzerine yapılan önceki çalışmalar, tüketici satın alma niyetlerini ve davranışlarını keşfetmek için davranış modelleri ve teorilerini kullanmıştır<CITE>",giriş,background
48577,"Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem <CITE> ,  , açık yöntem  ,   ve gecikme bazlı yöntemler  ,   ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
48681,"The World English Bible, Güney Amerika Birleşik Devletleri aksanlı bir erkek tarafından seslendirilmiş ve 73,35 saat uzunluğundadır <CITE> .",ilgili çalişmalar,background
48506,Bu veri seti Bigailab-5news-500K'nın bir alt kümesidir <CITE> .,"veri seti, yöntem ve hesaplama ortamı",basis
48806,"Tarımsal sulamanın büyük bir bölümünün geleneksel yöntemler ile gerçekleşmesi, damla veya yağmurlama sulama gibi modern yöntemlerin az kullanımı su kaynaklarımızın verimsiz tüketimine neden olmaktadır <CITE> .",giriş,background
49048,"Grafik tabanlı yöntemler  , Doğrusal Genetik Programlama  , Bayes Ağı  , k-NN <CITE> , K-Means kümeleme  , Gizli Markov Modeli vb. saldırı tespit sistemi mimarisi için araştırılmıştır.",giriş,background
35724,"İletişimin verimli olması açısından, devlet ile vatandaşı birbirine bağlayan teknolojiler önem kazanır  . <CITE> göre, iletişimi karar verme sürecine dahil eden katılımcı yönetişim anlayışı, sürdürülebilir ekonomik büyüme ve iyileştirme sağlar.",ilgili çalışmalar,background
30153,Sonlu durumlu özdevinirler kullanan bir başka çalışma ise Çöltekin <CITE> tarafından benzer şekilde kurallar tanımlanarak geliştirilmiştir.,konuya ilişkin önceki çalişmalar,background
48932,"CK ölçütleri <CITE> , WMC (Weighted Methods Per Class -Sınıfın Ağırlıklı Metot Sayısı), DIT (Depth of Inheritance Tree -Kalıtım Ağacı Derinliği), NOC (Number of Children -Alt Sınıf Sayısı), RFC (Response for a Class -Sınıf Tarafından Tetiklenen Metot Sayısı), CBO (Coupling Between Objects -Sınıflar Arası Bağımlılık) ve LCOM (Lack of Cohesion of Methods -Uyum Eksiklği)'dur. LOC, ilk olarak 1960'larda tanıtılan ve kalite araştırmalarında yaygın olarak kullanılan en eski ölçütlerden biridir.",giriş,background
31883,"yaşlı hastaları takibi için mikroservis temelli bir IoT sistemini tasarlamış, <CITE> ise mikroservis alt yapısı kullanan bir bioenformatik platformunu tanıtmıştır.",literatür özeti ve problemin tanımı,background
29679,"BTC, kullanıcılara ait tüm tasarrufların korunduğu, yapılan her işlemin kayıt altına alındığı, halka açık ve uçtan uca(peer to peer) çalışan bir elektronik ödeme sistemidir <CITE> .",giriş,background
49490,"Bu çalışmada, daha önce n=21 durumu için önerilen <CITE> sezgisel arama algoritması Şekil 1’de sunulduğu gibi 𝑛 = 15 durumuna uyarlanarak, bahsedilen arama uzayı için yürütülmüştür.",arama algoritması,basis
48828,Bu nedenle <CITE> kredi kartı dolandırıcılık tespiti için mekansal-zamansal dikkat tabanlı bir grafik ağı (STAGN) modeli önerilmiştir.,literatür taraması,background
29380,"Tablo 2-5'de sırasıyla iz tabanlı yaklaşım  , yerel olmayan ortalamalar yaklaşımı  , işbirlikçi toplam değişim yaklaşımı <CITE> ve en iyi performanslı hem düzenlileştirme terimi hem de uygunluk terimi içeren önerilen karmaşık yayınımlı Perona-Malik yaklaşımı için nicel sonuçlar verilmiştir.",bulgular,discuss
34855,Sözcükler arası bağlılıkların ayrıştırmadaki önemli etkisinin anlaşılması <CITE> ile birlikte bağlılık gramerleri ayrıştırma alanında sıkça kullanılır hale gelmişlerdir.,giriş,background
49457,"Çalışmamızda kullanılan KddCup99 verilerinin %10’luk kısmında 4 ana türden (DOS (denial-of-service), R2L (uzak bir sunucudan gelen izinsiz erişim), U2R (yerel makineye olan izinsiz erişim), probing (gözetim ve diğer algılama saldırıları) ) üretilmiş 22 saldırı ve normal kayıtlardan oluşan toplam 23 sınıf ve 494,021 kayıt vardır <CITE>.",uygulama,basis
30121,Rahmani ve diğ. <CITE> insan hareketlerinin tanınmasında büyük problem teşkil eden bilinmeyen ve görülmeyen açılar için derin bir ağ önermişlerdir.,giriş,background
44750,Ayrıca seyreltme filtresi (dropout) ise katmanlardaki özellikleri azaltarak modelin işleyişini rahatlamak üzere kullanılır <CITE> .,ilgili çalışmalar,background
30017,Şekil-1: Çok parçalı ve 5 parçalı insan modeli <CITE>,giriş,background
29800,Rasgele sayı üreteçleri üzerine kapsamlı bir değerlendirme çalışması ise Ritter tarafından gerçekleştirilmiştir <CITE> .,rasgele sayı üreteçlerinin tarihsel gelişimi,background
48706,Nesnel bir ölçüm işlemi için ViSQOL (Virtual Speech Quality Objective Listener) <CITE> kullanılmıştır.,konuşma sentezleme için türkçe veri kümesinin hazirlanmasi,basis
49152,"Regresyon analizi, bağımsız parametreler verildiğinde bağımlı değişkenin koşullu beklentisini tahmin eder yani, bağımsız parametreler belirlendiğinde bağımlı değişkenin yaklaşık değeridir <CITE> .",yöntem,background
49443,"Bu çalışma kapsamında, veri kümesi tarafından temin edilen işaret noktaları yerine, <CITE>’da önerilen ve hem ön yüz hem de yandan çekilmiş yüzlerde başarılı olduğu saptanan bir işaret noktası çıkarıcı kullanılarak p=49 işaret noktası takip edilmiştir.",uygulama,basis
47398,"Yeni nesil hava trafik gözetiminde ADS-B cihazları, durumsal farkındalığı sağlamak için gözetim yöntemlerinden biri olmuştur <CITE> .",kaynak taraması,background
45890,N sayıda bağımsız değişkenin olduğu çoklu doğrusal regresyon modeli <CITE> :,metot,basis
48657,Türkçe gibi sondan eklemeli bir yapıya sahip diller için TTS geliştirme yöntemi olarak en uygun yöntemin eklemeli TTS geliştirme yöntemi olduğu belirtilmiştir <CITE> .,giriş,background
29519,"Tasarlanan EfficientNets, ImageNet ve diğer veri setlerinde daha az parametre ile mevcut modellere göre daha yüksek doğruluk ve verimlilik sağlanmıştır <CITE> .",ilgili çalişmalar,background
29105,"Çalışma sonucunda, derin öğrenme tekniklerinin bir parçası olan yığılmış otomatik kodlayıcılar ile %86 başarı oranına ulaşılmıştır. <CITE> , çalışmasında makine öğrenmesi yöntemlerinin karşılaştırılmasını gerçekleştirmiş olup, 9 farklı özellik içeren 1.353 örnekten oluşan bir veri kümesinden yararlanmıştır.",giriş,background
29294,"BT yatırımlarının değerlendirilmesinde işletmeler tarafından kullanılan yöntemlere bakıldığında, fayda maliyet analizinin farklı biçimleri ve finansal yöntemler uygulayıcılar tarafından en fazla tercih edilenleridir <CITE> .",araştırmanın önemi ve amacı,background
49572,Benzer araştırmaların Chou ve <CITE> gibi araştırmalarda ileri sürülen sessizlik boyutları kullanılarak yapılmasının burada belirlenen ilişkilerin tartışılmasına olanak sağlayacağı değerlendirilmektedir.,sonuç,discuss
29802,Avrupa Birliği verilerine göre 2014 yılında kat edilen toplam mesafenin%83'ü otomobillerle gerçekleştirilmiştir <CITE> .,giriş,background
43667,"Derin öğrenmeyle beyin tümörü manyetik rezonans görüntülerinin sınıflandırılması çalışması için kullanılan veri seti, açık kaynaklı ve Kaggle platformu üzerinde paylaşılan bir veri setidir <CITE> .",materyaller ve yöntemler,basis
35349,"Kuonen  , Kumar ve Bhardwaj <CITE> ve Kapoor   çalışmalarında; Fayyad ve diğ.  ' nin KDD için yapmış olduğu tanımı veri madenciliğini tanımlamak için kullanmıştır.",kavramlar,background
38306,"Hedef tabanlı duygu analizine yapılan devam çalışmalarının; elektronik ürünlere  , filmlere  , otellere  , <CITE> ve restoranlara   yönelik yorumları kapsayacak şekilde geliştirildiği görülmektedir.",literatür taramasi,background
35704,"Bağlam açısından bazı durumlar önemli olabilirken bazıları önemsiz olabilmektedir ve dahası, bu önem durumu değişkenlik gösterebilmektedir <CITE> .",giriş,background
41548,"LSTM modelinin kısa vadeli elektrikli aracın yük tahmininde daha düşük hatalara ve daha yüksek doğruluğa sahip olduğu gözlemlenmiştir. <CITE> ' de yük dizilerinin büyük zaman aralığı yarı periyodikliği incelenmiş ve otomatik gerileyen entegre hareketli ortalama (Auto-Regressive Integrated Moving Average, ARIMA)",literatür araştırması,background
48820,"Geleneksel dolandırıcılık tespit yöntemleri, bu kayıpların en aza indirilmesinde önemli bir rol oynasa da giderek daha karmaşık hale gelen dolandırıcılık saldırıları hem birlikte çalışarak hem de sahte kimlikler inşa etmenin çeşitli yollarını kullanarak tespit edilmesi zor hale gelmiştir <CITE> .",giriş,background
29349,"Bu işlemin amacı, her bir özellik kanalının ağırlığını oluşturmak için parametreleri öğrenerek özellik kanalları arasındaki karşılıklı bağımlılığı modellemektir <CITE> .",materyal ve metot,basis
29217,"Peters ve ark, çalışmalarında özellikle erken evre yumurtalık kanseri teşhisi konan BRCA1/2 taşıyıcıları için düzenli meme kanseri verilerinin toplanmasını ve ilaç ve/veya profilaktik mastektomi yani iki memenin de ameliyatla alınması yöntemleri ile risk azaltmayı önermişlerdir <CITE> .",önceki çalişmalar,background
29226,JPEG sıkıştırması için <CITE> 'de verilen kodlar kullanılmıştır.,piksel uzayındaki yöntemlerin jpeg performansı,basis
40063,Log dosyasında stil bilgileri ve grafik bilgileri gibi önemli olmayan nesneler atılarak veri temizlemesi yapılmıştır <CITE> .,web sunucusu loglari üzerinde yapilan analiz çalişmasi,basis
34894,Bu sistemde açısal konumu korumak amacıyla elde edilen doğrusal tek giriş tek çıkışlı modelde PID denetleyici kullanılmıştır <CITE> .,materyal ve metot,basis
49187,Algılayıcı düğümlerin deterministik veya stokastik (rastgele) dağıtıldığı ilgili alanda alan kapsama (area coverage) ve hedef kapsama (target coverage) olarak kapsama problemi sınıflandırılır <CITE> .,giriş,background
31471,"Her ne kadar yapılan klinik uygulamalarla kalp yetmezliği ile ilişkili olaylar tespit edilebilse de, genel olarak yüksek doğruluk seviyesine ulaşılamamıştır <CITE> .",giriş,background
35430,"Yeni nesil Web olarak adlandırılan anlamsal Web vizyonu <CITE> , WWW Web sayfası içeriklerinin ontolojiler kullanılarak yorumlanabileceği bir seviyeye taşımayı hedeflemektedir.",giriş,background
49279,"Pandemi öncesi çalışma için belirli tarih aralıklarıyla filtrelenen 630 adet veri ve pandemi sonrası çalışma için 875 adet veri, www.coinmarketcap.com <CITE> adresinden toplanmıştır.",yöntemler,basis
42259,"Veri modelinin güçlü yanlarını iş birimi ile uygulamayı geliştiren birim arasında iletişim sağlaması, mantıksal veri modelinin iş ihtiyaçlarını karşılayıp karşılanmadığı garantilemesi, veri yapısını görmek açısından tutarlı bir bilgi sunması, farklı grupların farklı ihtiyaçları için farklı seviyede bilgi sunabilmesi, gereksinimler arası uyumsuzlukları ve yeni gereksinimlerin görülebilmesi şeklinde sıralamıştır. <CITE> , yazılım geliştirme safhalarındaki erken aşamada elde edilecek olan hataların düzeltilmesinin maliyetinin daha az olduğunu ve veri modelinin de bu açıdan erken aşamalarda incelenmesinin faydasını ve ayrıca süreç kalitesi ve ürün kalitesini açıklamışlardır.",giriş,background
36574,"Model, global bağlam bilgisini etkili bir şekilde kullanabilmesi için piramit analiz modülünü içerir <CITE> .",metodoloji,basis
32976,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG <CITE> , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
30386,"Fowler <CITE> programcıların nesneler için doğrulama metotlarını bağlam bağımsız olarak geliştirdiğini, oysa bir nesnenin bir bağlam için geçerli olurken aynı nesnenin bir başka bağlam için geçersiz olabileceğini, dolayısı ile nesneler için doğrulama metotlarının bağlam bağımlı olarak geliştirilmesi gerektiğini belirtmiştir.",giriş,background
49543,"Deneylerimizde, hiperparametreleri optimize etmek için önerilen Co-LSTM'de rastgele arama (random search) metodu uygulanmıştır <CITE>.",araştırma sonuçları ve tartışma,basis
29715,"Türk Dil Kurumuna göre yazılım: ""Bir bilgisayarda donanıma hayat veren ve bilgi işlemde kullanılan programlar, yordamlar, programlama dilleri ve belgelemelerin tümüdür."" <CITE> .",giriş,background
32355,"Telesağlık, uzun mesafeli klinik sağlık hizmetlerini, hasta ve profesyonel sağlıkla ilgili eğitimi, halk sağlığı ve sağlık yönetimini desteklemek için elektronik bilgi ve telekomünikasyon teknolojilerinin kullanılmasıdır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29877,Bu öznitelikler geleneksel yöntemler yardımıyla manuel veya otomatik olarak çıkarılabilir <CITE> - [REF] .,giriş,background
49598,Elde edilen görüntü üzerindeki gürültüleri azaltmak için medyan filtre ve benzeri filtreleri uygulamışlardır <CITE>.,görüntü işleme algoritmaları,background
