id,citation_context,section,citation_intent
48644,Voder makinesi insan müdahalesi olmadan konuşma yapma yeteneğine sahip ilk sistem olarak bilinmektedir. Mekanik makinelerden elektronik sistemlere geçişten sonra Umeda ve arkadaşları tarafından 1968'de genel İngilizce metin okumayı gerçekleştiren ilk sistem geliştirilmiştir <CITE>.,giriş,background
30248,"Kuraklık indisi haritasına göre [REF] yarıkurak ve kurak-yarınemli iklim koşulları, Anadolu’nun karasal iç bölgelerinde egemendir. Türkiye'nin klimatolojik kuraklık anlamında en kurak yöresi Konya ovası <CITE> 6 numaralı alt iklim bölgesidir. Genel olarak Konya ovasından kuzeye ve güneye doğru gidildikçe kurak-yarı nemli iklim koşullar görülmeye başlanır.",iç anadolu bölgesi  ikliminin incelenmesi,background
35380,"İstatistik ve veri madenciliği kavramsal olarak farklı alanlar olsa da ikisinin ortak özellikleri vardır (Tablo 2). Her iki alan da veriden öğrenme, verinin bilgiye dönüştürülmesi, veriyi analiz etme, verinin anlamını çözme, belirsizlikleri ortadan kaldırma, olayı etkileyen faktörleri belirleme, ön görüde bulunma amaçlarını yerine getirirler <CITE>, [REF], [REF], [REF]. Genel amaçlarına bakıldığında her iki alanın da odaklandığı nokta veriden öğrenme ya da veriyi bilgiyi dönüştürmedir.",bulgular,background
30333,Nokta bulutları arasında ilişki bulunan noktaların birleştirilmesiyle örgü (mesh) yapısı oluşturmaktadır <CITE>. NB verileri ile oluşturulan nesneler bu örgü yapılarının üçgensel olarak birleştirilmesi ile oluşturulur.,örgü tabanlı yöntemler,background
48488,"Özellikle ÇR parametresi lokal arama ve global aramayı dengeleme açısından büyük öneme sahiptir. Düşük ÇR değerleri algoritmanın lokal arama özelliğini artırırken, ÇR' in yüksek değerleri ise global arama işlemini desteklemekte olup aynı zamanda da optimuma yakınsama sürecini kısaltmaktadır <CITE>. DG için bir diğer hayati parametre ise F, mutasyon ölçeği faktörüdür.",yöntem,background
34976,"NB sınıflama algoritması; Bayes teorisi tabanlı [REF] anlaşılması kolay ve benzerlerine kıyasla oldukça hızlı çalışan bir algoritmadır. NB, makine öğrenmesi, veri madenciliği ve metin madenciliği için kullanılan en etkili tümevarımsal öğrenme algoritmalarından biri olmasının yanı sıra hem tahmin edici hem de tanımlayıcı bir sınıflama tekniğidir <CITE>.",yöntem,background
49571,"Son olarak modelin başarımı farklı iki model kullanılarak karşılaştırılmıştır. Tablo 3 bu sonuçları göstermektedir. Birinci model k-means demetleme yaklaşımı kullanarak kullanıcı oturumlarını demetlemiş, daha sonra doğruluk ölçümü kullanarak modelin başarımı ölçülmüştür <CITE>. Alınan sonuçlar Poisson dağılımı kullanarak oluşturulan kullanıcı ilgisi modelinin çok daha iyi sonuç verdiğini göstermiştir.",deney sonuçları,support
49448,"Çalışmamızda <CITE>’de olduğu gibi, gerekli becerilerden en az birine sahip aday nitelikli aday olarak adlandırılmakta ve bir görevi yerine getirebilecek takım üyeleri nitelikli adaylar kümesi 𝑉′ ⊆ 𝑉 içinden seçilmektedir. Ayrıca nitelikli kişi sayısı |𝑉 ′ | problemin boyutu hakkında fikir vermektedir.",materyal ve metot,basis
29911,"Bir anlamda okunabilirlik düzeyinin artmasının da bir sonucu olarak değerlendirilebilecek yatırımcının korunması hususunda konuyu farklı açılardan ele alan iki araştırma bulunmaktadır. Bunlardan ilki, [REF] tarafından sermaye piyasalarında yatırımcıların korunması konusunda olup, kamuya açıklanan dokümanların okunabilirliği konusuna temas edilmemektedir. <CITE> tarafından gerçekleştirilen çalışmada ise, 6502 sayılı Tüketicinin Korunması Hakkındaki Kanunda tüketici ile sözleşmelerin en az on iki punto büyüklüğünde, anlaşılabilir bir dilde, açık, sade ve okunabilir bir şekilde oluşturulmasına ilişkin hükmünün sermaye piyasası ilişkilerinde uygulama alanı bulabileceğinden bahsedilmektedir.",giriş,background
30335,"Genel anlamda 3B iki tür veri kümesi vardır: iç mekân sahneleri  , <CITE> ve dış mekân kentsel sahneleri  . İç mekân sahnelerindeki NB ya yoğun derinlik haritalarından dönüştürülür ya da 3B noktasal örgülerden elde edilir.",örgü tabanlı yöntemler,background
43047,Tur sayısı k olan bir tek eleme turnuvasının farklı seribaşı eşlemelerinin sayısını Groh ve ark. <CITE> ve Karpov [REF] aşağıdaki kapalı formül ile vermişlerdir.,farklı seribaşı eşlemelerini sayma,basis
35053,"Oluşturulan bu güvenlik yazılımı sayesinde endüstriyel bir robot ile insanın birlikte güvenli çalışması sağlanmıştır [REF]. Lee ve ekibi ise iki adet lazer metreden alınan bilgileri Gizli Markov Modeli (GMM) kullanarak robot operatörü için tehlike analizi yapmışlardır <CITE>. Başka bir çalışmada, robotun çalıştığı ortama serilen bir algılayıcı yüzeyi sayesinde, insanların bastığı yerleri bir YSA yardımı ile algılayıp bu bilgiye göre robotun insana çarpmasını engelleyerek İRE ortamı güvenli hale getirilmiştir [REF].",giriş,background
49600,"Elde edilen görüntü üzerindeki gürültüleri azaltmak için medyan filtre ve benzeri filtreleri uygulamışlardır. Ayrıca <CITE>, görüntünün kontrastını arttırmak için görüntüyü histogram eşitleme işleminden geçirmişlerdir. Bununla birlikte Anzhong vd. , eşit olmayan aydınlatma koşullarını dengelemek için gama düzeltme tabanlı bir aydınlatma algoritması kullanmışlardır.",görüntü işleme algoritmaları,background
48856,"Günümüzde yazılım mühendisliği yazılım sektöründe en zorlu işlerden biridir ve yazılımlarda karşılaşılan problemler, yazılım mühendisliği eğitiminin önemini vurgulamaktadır. Bu nedenle, yazılım problemlerinin çözümü ve iyileştirmeler için, yazılım mühendislerinin eğitimine odaklanılması gerektiği vurgulanmaktadır [REF]<CITE>.",giriş,background
30319,"Tüm bu veri kümeleriyle beraber araştırmaları ve yapılacak pratik uygulamaları kısa sürede değerlendirmek için farklı Oakland  , iQmulus <CITE> gibi birçok kaliteli fakat yaygın kullanılmayan veri kümeleri bulunmaktadır.",yaygın kullanılan veri kümeleri,background
34881,"Elde edilen şifreli bitler, en az anlamlı bit (Least Significant Bit, LSB) ekleme algoritması kullanılarak başka bir görüntü içerisine yerleştirilmiş ve internet üzerinden aktarıma hazır hale getirilmiştir. AES algoritmasının kullanıldığı bir başka çalışmada <CITE>, ekstra güvenlik için gizli mesajın saklandığı görüntü dosyası şifrelenmiştir. Eliptik Eğri Kriptografisi ile görüntü steganografi birleştirilerek yapılan çalışmada [REF] Bu çalışmada, bazı klasik kriptografi yöntemleri ve LSB görüntü steganografi algoritması kullanılarak ve özet string aracılığı ile verileri gizleyerek üç katmanlı bir güvenlik uygulaması ""Sten 0.1"" geliştirilmiştir.",giriş,background
32987,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG, MWDEO , MOEA/D , RVEA , MOPSO , SMPSO , NSGA-II , MOALO , SHAMODEWO , MOMVO , MOGOA  , MOGWO <CITE>, KnEA , PICEAg , MOEADSTM, NSGA-III ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
48571,"Bu algoritmalar ağ kullanımı, paket kaybı ve farklı trafik yükleri için uyarlana bilirlik gibi özelliklerin bazılarını veya tamamını iyileştirmeyi amaçlamıştır. Bu yapılar, kayıp tabanlı tıkanıklık kontrolü [REF], [REF] gecikme tabanlı tıkanıklık kontrolü [REF], <CITE> ve hız tabanlı tıkanıklık kontrolü [REF], [REF] gibi sorunlara çözümler önermişlerdir. Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem [REF], [REF], açık yöntem [REF], [REF] ve gecikme bazlı yöntemler [REF], [REF] ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
35153,"""Basketbol Arena"" ise henüz yakın bir zamanda piyasaya sürülmesine rağmen 20 milyonun üzerinde indirilme ve günlük 350 binden fazla oynanma sayısına ulaşmıştır. Bu oyunlar Türkiye'nin sayısal oyun ihracatının büyük bir yüzdesini oluşturmaktadır <CITE>.",yöntem,background
43970,"DVM, karmaşık ve büyük boyutlardaki veri setlerinin sınıflandırılmasında oldukça hızlı ve iyi performansa sahip bir denetimli öğrenme algoritmasıdır [REF]. DVM algoritması iki veya çok sınıflı veri setlerinde, sınıfları birbirinden ayırmak için, bu sınıfların sınırlarını belirleyen bir düzlemin (hyperplane) veya düzlemlerin bulunması esasına dayanmaktadır <CITE>. DVM algoritması, verilerin hem doğrusal olarak ayrılabildiği hem de doğrusal olarak ayrılamadığı veri setlerinde kullanılabilmektedir.",materyal ve metot,background
29193,"Böylelikle, yaprak düğümlerin tüm ebeveyn düğümlere ilişkin bilgi içermesi ve her bir sınıf için olasılık tahminleri oluşturması sağlanır. Algoritma sonucu oluşturulan ağaç yapısına budama işlemi uygulanarak model sadeleştirilir ve genelleştirme performansı artırılır <CITE>.",karar ağaci yöntemi,background
30350,Ayrıca ortaya çıkan sonucun iyi olduğunu söylemişlerdir <CITE> . [REF] p-hub yerleştirme problemi için yerel aramaya dayalı bir sezgisel yöntem kullanarak çözmüştür. [REF] iki hedefli tek tesis ile p-hub problemi için doğrusal olmayan bir yöntem geliştirmiştir.,giriş,background
32658,"Bu nedenle, Çizelge-1'deki 16271 ve 16269 doğrusal olmama değerlerine sahip Boole fonksiyonların cebirsel dereceleri 15'tir. Ayrıca, tek sayıda değişkene sahip bir Boole fonksiyonun optimum cebirsel bağışıklığa sahip olabilmesi için dengeli olması gerekmektedir <CITE>. Bu nedenle, PW fonksiyonları ve Çizelge-1'deki Boole fonksiyonları dengeli olmadıkları için optimum cebirsel bağışıklığa sahip değillerdir.",arama algoritması,discuss
49099,"Bu özniteliklere ek olarak enerji, sıfır geçiş hızı, mel frekans kepstral katsayıları, spektral şekil gibi klasik ses öznitelikleri de kullanılmıştır. Ayrıca bütün bu öznitelikleri toplu olarak elde etmemizi sağlayacak OpenSMILE <CITE>, MIRToolbox [REF], YAAFE [REF][REF] ve Marsyas [REF] gibi araçlar da mevcuttur. Çalışmamızda sınıflandırma başarısını artırmak için gereken öznitelikler, yukarıda bahsi geçen araçlardan OpenSMILE, MIRtoolbox ve JAudio araçları kullanılarak elde edilmiştir.",giriş,background
29514,"Google Translate, Baidu translate ve diğer çeviri motorları tarafından da kullanılan nöral makine çevirisi, kelimeleri bir sayı dizisine dönüştürerek çalışan ve başka bir dildeki bir cümleyi kelimesi kelimesine çevirmekten daha doğru ve dilin doğal yapısına uygun bir sinir ağı adı verilen karmaşık bir matematiksel formül kullanılmıştır [REF]. Tyndall'ın <CITE> çalışması, Hititçe dilinde yazılmış çivi yazılı tablet parçalarını daha büyük metinlere otomatik olarak toplamayı amaçlayan bir yaklaşımı sunmaktadır. Çalışma, parçalı (fragman tabletler) ve hasar görmüş metinlerin sınıflandırılmasında bilinen metin sınıflandırma metriklerinin ve Hititçe çivi yazılı metinlerin yapısına dair bazı bilgilerin kullanılmasını önermektedir.",ilgili çalişmalar,background
48689,"Veri kümesi Vikipedi'den ve farklı derlemlerden elde edilen metinlerden faydalanılarak oluşturulmuştur. Veri kümesinin toplam konuşma uzunluğu 10,27 saattir [REF][REF] <CITE>.",ilgili çalişmalar,background
48671,"Veri kümelerinde dikkat edilen özellikler konuşma dili, konuşma süreleri, konuşmacının cinsiyeti gibi bilgilerdir. <CITE>[REF]. Literatürde karşılaşılan veri kümeleri hakkında detaylı bilgiler Tablo 1'de verilmiştir.",ilgili çalişmalar,background
43974,"Çalışmaların %20'si ise akıllı kontratlar dahil olmak üzere yeni blokzincir uygulamalarına odaklanmıştır. Bu çalışmalar, ileri kriptografi mekanizmaları (özet fonksiyonlar (hash functions), dijital imza), açık anahtar altyapısı (asymmetric cryptography), taahhüt şemaları (commitment schemes), sıfır bilgi protokolleri (zero knowledge protocols), dağıtık sistemleri ve oyun kuramını araç olarak kullanır <CITE>.",giriş,background
34888,Bunların genellikle bazı özel nitelikleri ve yorumları vardır. Genellikle segmentasyondan sonra nesneleri tanımlamak için kullanılırlar <CITE>.,giriş,background
39638,[REF] çalışmasında düzensiz olarak dağıtılan noktaların RTFA ile çok değişkenli interpolasyonunu göstermiştir. Bu alandaki daha güncel çalışma ise [REF] tarafından yapılmıştır <CITE>. Bu ağ türünde kullanılan aktivasyon fonksiyonu genellikle Gaussian dağılıma dayanmakta ve (9) bağıntısıyla ifade edilmektedir.,materyal ve metot,discuss
29641,"Sajeewanie ve arkadaşları <CITE> tüketicinin yeşil ürün davranışları ve satın alma amacının tahmin hesaplaması için bir model geliştirmiştir. Semprebon ve arkadaşları [REF], ağ analitik tekniklerini kullanarak 2000 ve 2016 yılları arasında yayınlanan 4 binden fazla makaleyi inceleyerek yeşil tüketimin temel teorik ilişkilerini belirlemiştir.",kaynak taraması,background
32280,"Robot yardımlı terapi, yüksek oranda tekrarlayan, yoğun, uyarlanabilir ve ölçülebilir fiziksel eğitim sağlayan yenilikçi bir rehabilitasyon şeklidir. Özellikle üst ekstremite paralizinden mustarip felçten kurtulanlarda motor fonksiyon kaybını düzeltmek için giderek daha fazla kullanılmaktadır <CITE>. Yoğunluk, etkili bir inme sonrası motor rehabilitasyon programında önemli bir bileşendir.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
40017,"Log dosyaları çok fazla bilgi içermektedir, ancak kullanılan dosya formatından bu bilgilerden çıkarım yapmak oldukça zordur. Dolayısıyla verileri analiz etmeye yarayacak bir araca gereksinim duyulmaktadır <CITE>.",literatür incelemesi,background
47408,Bu çalışmada en iyi sonucun Rassal Orman yapay öğrenme tekniğinde elde edildiği gözlemlenmiştir. Çalışma <CITE>'de ise uzun kısa süreli bellek kodlayıcı-kod çözücü mimarisine ve destek vektör etki alanı açıklamasına dayalı bir anomali veri tespit modeli önerilmiştir. Yinelemeli sinir ağı mimarisi ile anomalilerin saptanması amaçlanmış ve doğruluk oranında artış olduğu belirtilmiştir.,kaynak taraması,background
38282,"Sedanter eğilime sahip [REF] ve zaman yönetiminde zorlanan [REF] günümüz tüketicisi, yoğun şekilde kullandığı internet ortamını daha yaygın etkileşimli bir pazar haline getirmektedir. Ayrıca artan çevrimiçi firma-müşteri etkileşiminden doğan sözel müşteri verilerinin anlık analiz edilmesinin gerekliliği, herhangi bir ürün ya da hizmeti ve bunların alt bileşenlerine ilişkin müşteri görüşlerini özet bir şekilde ortaya koyan uzman sistemlere olan ihtiyacı artırmaktadır <CITE>.",giriş,background
35050,"Yatsuda ve ekibinin yapmış olduğu bu çalışmada yaşlı ve yalnız insanlar için bir robot tasarlanarak, bu insanların bakımı sağlanmıştır. Endüstriyel bir çalışma olan Du ve ekibinin gerçekleştirmiş olduğu çalışmada, endüstriyel bir robot konuşma ve el hareketleri yardımı ile programlanmıştır <CITE>.",giriş,background
48589,"Ağ yönetimi için güvenlik ve kolaylık sağlamak amacıyla, yalnızca üçüncü katmanla ilgili olan geleneksel İnternetten farklı olarak, P-GW, 3GPP'nin LTE' ye eriştiği sahnede uygulama katmanı protokolü olarak GTPv2'yi kullanarak uygulama katmanı protokolünü içerir. SAE, ve her kullanıcı için S5 / S8 arayüzünde Paket Veri Protokolü (PDP) ile iletişim kurar <CITE>. Harici ağdan veri akışı P-GW düğümüne girdiğinde, servis veri paketinin hangi kullanıcıya gönderileceğini ve hangi servis veri paketinin gönderileceğini belirleyen PDP içerik taraması yapmaktadır.",materyal ve yöntem,background
30957,"Dolayısıyla lojistik faaliyetlerin verimli yönetimi işletmeler arasında ciddi bir avantaj farkı yaratmaktadır. Lojistik faaliyetleri temel olarak işletmenin yerinin seçilmesi, ürününün depolanması ve paketleme, stok yönetimi, taleplerin ve siparişlerin yönetimi, nakliye ve dağıtım faaliyetleri olarak beş gruba ayrılmıştır <CITE>. Araç rotalama problemi, bir veya birden fazla depodan çıkan araçların, talep noktalarına ait talep miktarlarının, araçların taşıma kapasitesinin, depo kapasitesini dikkate alınarak taleplerin tamamını karşılamak ve başladıkları noktaya geri dönmek suretiyle mümkün olan en kısa yol kat edilerek çizelgelenmesidir [REF].",giriş,background
31015,"Literatürde yer alan çalışmalar incelendiğinde EmoDB veri setinin duygu tanımada yaygın olarak kullanıldığı görülmektedir <CITE>[REF][REF][REF][REF]. Berlin EmoDB [REF], 7 duygu içeren ve sınıflandırma doğruluğunu doğru bir şekilde değerlendirmek için her duyguyu neredeyse aynı sayıda içeren dengeli bir veri setidir.",giriş,background
48468,Bu durumda sadece ilgili nitelikleri sınıflandırma işlemine dahil etmek daha az ilgili ya da ilgisiz nitelikleri elemek gerekmektedir. Literatüre bakıldığında bu seçim işlemini gerçekleştirmek için nitelikleri puanlandırarak değerlendiren sıralamaya dayalı arama yöntemleri ile DG ve YAK gibi meta-sezgiselleri de içeren bir çok yöntem geliştirilmiştir <CITE>.,önceki çalişmalar,background
39591,"Yöntem, yeryüzünün herhangi iki noktası arasındaki elektirksel gerilim farkının ölçülmesine dayanır. DU verilerinin yorumlanmasında teknolojik gelişmelere de bağlı olarak pek çok sayısal ve grafiksel yöntem <CITE>[REF][REF] uygulanmıştır. Bunların başında doğrusal olmayan ters çözüm yöntemleri ve metasezgisel yaklaşımlar gibi optimizasyon yöntemleri olmak üzere [REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF], Fourier, Hilbert ve dalgacık analizleri [REF][REF][REF][REF], tomografik yaklaşımlar [REF][REF][REF][REF], yapay sinir ağları [REF][REF], ve Euler dekonvolüsyonu [REF][REF] gibi analitik yöntemler sayılabilir.",giriş,background
29397,Aynı zamanda çalışmalarında kablosuz algılayıcı ağ teknolojisine dayalı afet yönetim projesi sunmaktadırlar [REF]. Bir başka çalışmada ise kablosuz algılayıcı ağ teknolojisine dayalı olarak orman yangın durumlarının uzaktan izlendiği bir afet yönetim sistemi modeli önerilmektedir <CITE>. Afet durumlarında en önemli problemlerden biri olan haberleşme altyapısının hasarı durumunda afet sonrası yönetim için IoT teknolojilerine dayalı iletişim önerilmektedir [REF].,giriş,background
36463,"Girdi görüntüsünün örüntü verileri giderek boyut kaybeder. En son aşamada, girdi görüntüsünün öznitelikleri sınıflandırma için çıktı katmanı olarak haritalanır <CITE>. BT görüntülerinden nodül tanı ve sınıflandırması için önerilen yaklaşıma göre, ön işlem (preprocessing), öznitelik çıkarımı (feature extraction), boyut indirgeme (reduction) uygulandıktan sonra elde edilen verilere DÖ yöntemi uygulanarak sonuca gidilir.",veri ve yöntem,background
48691,"Malayalamca için ek olarak 18 erkek konuşmacının seslendirdiği 6.407'si benzersiz olan toplam 12.749 kelime içeren ve 2,49 saat uzunluğunda bir veri kümesi geliştirilmiştir [REF]. Marathice için 9 kadın konuşmacı tarafından seslendirilen 3.072'si benzersiz olan toplam 17.989 kelime içeren ve 3,02 saat uzunluğunda veri kümesi geliştirilmiştir <CITE>.",ilgili çalişmalar,background
29871,"Yüz ifadelerinin otomatik olarak analizi, geçtiğimiz son 20 yılın en güncel konularından birisidir [REF] . Başta insan bilgisayar etkileşimi olmak üzere, sürücü yorgunluk tespiti <CITE> , kişisel güvenlik uygulamaları, sosyal pazarlama  , interaktif oyunlar  , sosyalleşebilir robotlar  , yüz ifade sentezi   ve hasta duygu durum tespiti   gibi birçok uygulama alanına sahiptir.",giriş,background
31404,"Yeni gizli durum, güncelleme kapısının aktivasyonuna göre önceki gizli durum ile yeni gizli durum adayının birleşiminden oluşur. Bu, GRU hücresinin zaman serisi veri akışında bilgiyi nasıl güncelleyeceğini ve saklayacağını belirler <CITE>. GRU, mevcut durum ile yeni hesaplanan durum arasında lineer bir toplam alınması süreci açısından LSTM birimine benzerdir.",bellek tabanlı makine öğrenme modelleri,background
45199,"Eniyileme algoritmasının performansı, modelin eğitim verimliliğini doğrudan etkilemektedir. Çalışmamızda derin öğrenme için etkili ve pratik kabul edilen, RMSProp [REF], Adagrad [REF], Adam <CITE>, Adadelta [REF] ve SGD [REF] olmak üzere beş farklı eniyileme algoritması kullanılmıştır. Gürültü türünü saptamak için geliştirilecek ESA mimarilerinde daha pratik ve daha doğru sonuçlar elde edebilmek için ileride yapılacak çalışmalarda hangi eniyileme algoritmalarının tercih edilebileceğine ışık tutulmaya çalışılmıştır Derin öğrenme model performansı iyileştirmek için kullanılabilecek önemli etkenlerden biri de transfer öğrenme yöntemidir.",giriş,basis
48779,Gıdalar ilk tarımsal üretimden son tüketimine kadar tüm tedarik zinciri boyunca israf edilmektedir [REF]. Dünyada insan tüketimi için üretilen gıdaların yıllık olarak yaklaşık üçte birinin (yaklaşık 1.3 milyar ton) kayıp olduğu bildirilmektedir <CITE>. Orta ve yüksek gelirli ülkelerde gıdalar insan tüketimi için uygun olsa bile israf edilerek atılmakta ve önemli miktarda gıda israf edilmektedir [REF].,giriş,background
35781,Proje geliştirimi esnasında en popüler uygulama geliştirme yöntemi olan Agile yaklaşımının Scrum modeli kullanılmıştır <CITE>[REF].,yöntem ve metodoloji,basis
29138,MÜS tasarımı için genellikle sezgisel yöntemler geliştirilmiştir (Venkataramanaiah ve [REF][REF][REF][REF]. Bunun yanında doğrusal olmayan programlama <CITE> ve doğrusal programlama [REF] kullanarak MÜS tasarımı gerçekleştirilmeye çalışılmıştır. Ancak bu konudaki geçmiş çalışmaların tümü söz konusu tasarım probleminin belli bir kesitini çözmeye yöneliktir.,giriş,background
29412,"Lam ve Chan (1998) çalışmasında, ilk olay zamanının lognormal dağılıma sahip olduğu varsayımı altında GS için istatistiksel çıkarım problemini ele almıştır. Lam ve <CITE> çalışmasında, ilk olay zamanının lognormal dağılıma sahip olduğu varsayımı altında GS için istatistiksel çıkarım problemini ele almıştır. [REF] çalışmasında ilk olay zamanı gamma dağılımına sahip GS için istatistiksel çıkarım problemini incelemiştir.",giriş,background
49302,"Veri yığınının türüne ve kullanım amacına göre uygulanacak veri madenciliği tekniği değişmektedir. Metin madenciliği bu tekniklerden birisidir ve amacı metinsel olarak saklanan verilerden (e-postalar, incelemeler, düz metinler, web sayfaları, raporlar, makaleler ve resmi belgeler gibi) <CITE> anlamlı bilgi çıkarımı yapmaktır [REF][REF]. Diğer bir ifadeyle, metin madenciliği geniş hacimdeki metin içeriklerinin ana eğilimlerini çıkarmak ve farklı konulardaki uğraşıları analiz etmek için, süreçleri otomatikleştirmeyi mümkün kılan bir tekniktir [REF].",giriş,background
48526,"EcoFert isimli Android uygulaması tarım arazilerine atılacak gübre miktarını hesaplayarak maliyetleri düşürmeyi hedeflemektedir [REF]. Ekrana bakarken göz hareketlerini algılayan ve bu hareketlerden yola çıkarak sayfa ilerletme, kaydırma işlemlerini yapan bir uygulama olan Pholder Android cihazlar üzerinde çalışmaktadır <CITE>. Bunların yanı sıra sağlık uygulamaları ve giyilebilir teknolojiler de mobil programlamanın gelişmesiyle birlikte ivme kazanmıştır.",giriş,background
30992,"Iheme vd. doğrusal olmayan güç dönüşümü, sinirsel özellik öğrenme ve kümeleme içeren yarı denetimli yöntem ile çağrı merkezi temsilcisi hatasını tespit eden bir çalışma sunmuşlardır <CITE>. Çağrı süresindeki sessizlik miktarı önemli bir performans göstergesi olarak belirlenmiş olup, önerilen sistem ile kalite kontrol yöneticilerinin ve çağrı merkezi çalışanlarının performansında artış gözlemlendiği belirtilmiştir.",giriş,background
36887,"Mesafe bağımlı ve mesafe bağımsız çok sayıda çalışma mevcuttur. <CITE> 'de, ağ içerisindeki duyargalardan bir kısmının konumlarını bildiği varsayılmaktadır ve diğer duyargaların konumları RSS ve TOA ölçümlerinden elde edilmektedir. Bu çalışmada TOA ve RSS ölçümlerinin sırasıyla Gauss ve log-normal dağılmılı oldukları gösterilmiş hem iç hem de dış ortamlar için konumlandırma yapılmıştır.",mevcut çalışmalar,background
29430,"Birinci dereceden türev bilgisi gerektiren bu algoritma, düşük eğitim verimi ve kötü yakınsama hızı gibi sakıncalara sahiptir [REF]. Dinamik öğrenme oranı geriye yayılım algoritmasının hızını, momentum da yakınsama hızını artırabilir <CITE>[REF]. Buna rağmen geriye yayılım algoritması bazı pratik uygulamalar için uygun olmayabilir.",giriş,background
32346,"Her bir yardımcı veya rehabilite edici robot sınıfının sayısız prototipi olmasına karşın, bu tür cihazlar henüz laboratuvar dışında yaygın olarak kullanılmamaktadır. Giyilebilir teknolojilerin laboratuvardan kliniğe ve dış dünyaya çevrilmesi, bu cihazları kullanmanın artan maliyeti ile kullanımlarındaki zorlukların yanı sıra yeterli dayanıklılık düzeyine erişememiş olmaları, sınırlı işlevsellik ve zayıf kontrol dâhil olmak üzere çeşitli faktörlerle sınırlıdır <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48573,"Bu algoritmalar ağ kullanımı, paket kaybı ve farklı trafik yükleri için uyarlana bilirlik gibi özelliklerin bazılarını veya tamamını iyileştirmeyi amaçlamıştır. Bu yapılar, kayıp tabanlı tıkanıklık kontrolü [REF], [REF] gecikme tabanlı tıkanıklık kontrolü [REF], <CITE> ve hız tabanlı tıkanıklık kontrolü [REF], [REF] gibi sorunlara çözümler önermişlerdir. Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem [REF], [REF], açık yöntem [REF], [REF] ve gecikme bazlı yöntemler [REF], [REF] ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
29237,"Öğrenen organizasyon, yeni teknolojiyi edinir ve öğrenerek daha kullanışlı teknolojiler yaratır. Dinamik öğrenen organizasyon, hızla değişen ortamlara kolayca uyum sağlar; bir sürdürülebilirlik aracı olarak kendi geleceği için çözümler üretir <CITE>.",giriş,background
35051,"Zurada vd. 2001 yılında yapmış olduğu çalışmada, bir algılayıcı grubundan alınan bilgileri birleştirerek Yapay Sinir Ağına (YSA) uygulanmış ve YSA'nın çıkışına bırakılan bulanık sınıflandırıcı ile robotun çalıştığı ortamın insan için tehlike düzeyini belirlemiştir <CITE>. Bir diğer çalışmada, işçi yeleği üzerinde kare şeklinde yerleştirilmiş 16 adet kapsitif algılayıcı ile bu algılayıcılardan gelen veriler Destek Vektör Makinası (DVM) yardımı ile sınıflandırılarak bir güvenlik yazılımı oluşturulmuştur.",giriş,background
32268,"Klinik bir perspektiften, AI, uzman radyologlar tarafından yapılan analizlerle ön çapraz bağ yırtıklarını saptamak için kullanılmıştır <CITE> . AI, menüsküs yırtıklarının teşhisinde olumlu sonuçlar gösterirken derin öğrenme teknolojisi sayesinde ayrıca akut ve kronik kıkırdaklı lezyonların değerlendirmesi mümkün olmuştur [REF][REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29892,"Bu çalışmamızda farklı ESA mimarilerinin yüz ifadesi tanıma işlemi üzerindeki başarımları incelenmiştir. Çalışmamızda kullanılan ESA'lar şunlardır: VGG16  , VGG16bnorm  , InceptionV1  , InceptionV3  , Xception  , ResNet50V1 <CITE> , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
29313,"Yakın zamanda ERP ile ilgili pek çok yayın yapılmış olmasına rağmen, bu kadar yüksek maliyetli bir yazılımın değerlendirilmesi konusunda sınırlı sayıda araştırma mevcuttur <CITE>. Bilimsel yayınların büyük bir kısmı, kararların veriliş tarzı ve doğruluğunu göz ardı ederek sadece ERP uygulamaları ile ilgilenmektedir.",işletmeye uygun erp yazılımı seçimi uygulaması,background
49000,"BML askeri harekattaki iletişim dilinin standartlaştırılması yönündeki ilk adımlardandır. Bu dille taktiksel sahadaki aktif birimlerin emir komutası sağlanır <CITE>. ""Coalition Battle Management Language (C-BML)"" dili ""Simulation Interoperability Standards Organization"" tarafından geliştirilmiştir ki bu dil hem canlı birimlerin hem de insansız birimlerin benzetim ve gerçek-zamanlı işleyişi için ortak bir dildir [REF].",benzer çalışmalar,background
