id,citation_context,section,citation_intent
36624,"Doğrusal geri beslemeli öteleyen kaydedici, iyi istatistiki özellikleri, geniş tekrarlama periyodu ve yapısının basit ama kullanışlı olması nedeniyle güvenlik algoritmalarındaki anahtar oluşumu ve oturum yönetiminden en basit rasgele sayı oluşturma uygulamalarına kadar çok geniş kullanım alanına sahiptir <CITE>.",MATERYAL VE YÖNTEM,basis
37198,"<CITE> metodu ile geliştirilen mobil uygulama; verilerin sağlandığı veritabanı, veritabanı ile uygulama arasında iletişimi sağlayan servisler ve mobil uygulama olmak üzere üç kısımdan oluşmaktadır. (8) , süreç içinde Geliştirme Ekibini olumlu veya olumsuz etkileyen yönler değerlendirilmiştir.",MATERYAL VE METOD,basis
32920,yerine derin inanç ağları kullanılmıştır. <CITE> 'de LSTM ve GRU tabanlı sistemler ile geleneksel yöntemler ve derin sinir ağı tabanlı sistemlerin konuşma tanıma performansı karşılaştırılmıştır.,Benzer Çalışmalar,discuss
34944,"AUC değerinin bire yaklaşması sınıflandırıcının doğru tahminlerde bulunduğunu, 0.5 değerini alması sınıflandırıcının rastgele tahminlerde bulunduğunu ve bu değerin altında aldığı değerlerde ise sınıflandırıcının doğru çalışmadığını göstermektedir <CITE> .",Materyal ve Yöntem,basis
41665,Hata zamanının beklenen değeri OHS'ni vermekte ve   nolu istatistik formülü yardımıyla elde edilmektedir <CITE> .,Ortalama hata süresi-OHS,basis
33342,"sonuca ulaşmışlardır. <CITE> uluslararası yük taşımacılığında makine öğrenmesi modelleri geliştirerek talep tahmini, operasyon ve varlık bakımı, araç güzergâhı ve zamanında teslimat performansı tahmini konularında kullanımını tartışmaktadırlar.",LİTERATÜR TARAMA,discuss
37844,"Çalışmada, tanımlayıcı özellikleri tespit etmek amacıyla ön işleme adımlarından geçirilmiş kullanıcı yorumları öncelikle TF-IDF <CITE> daha sonra Word2Vec   adımları uygulanmıştır.",Materyal ve Yöntem,basis
45991,"Bu, aynı verilere uygulanan hâlihazırda kullanılan bir tahmin tekniğiyle 24 saatlik ön tahminlerde ortalama % 4.22'lik bir hata ile karşılaştırılmaktadır <CITE> .",Literatür Taraması,discuss
29497,"İki listenin de arka planını oluşturan referanslardan yapılan kontroller sonucu, çıkarılması açısından tereddüt oluşturan öğelerin, eşleştirme açısından doğru olduğu teyit edilmiş ve çıkarma yapılmamıştır <CITE>.",Bulgu ve Yorumlar,support
42616,"Oluşturulan OSÇ, test üretimi için OSÇ test motoruna <CITE> beslenir.",Giriş,basis
38893,<CITE> bizi daha uygarlar arasına taşımıyor.,Sorunlar ve Nedenler,discuss
36518,"Bunun için Şekil-4'de görülen yeraltı, yerüstü ve multimedya algılayıcılardan oluşturulan küme (cluster) yapısı düşünülmüştür <CITE> .",Haberleşme Yapısı,basis
45007,"Bunlar çoklu çözünürlük tabanlı (Laplacian  , Gradient  , Fourier  , Cosinus  , Wavelet  , Curvelet   ve Contourlet dönüşümü  ), seyrek gösterim tabanlı  ,komşu tabanlı   (varyans, gradyan, tenegrad)ve hibrit <CITE> olmak üzere üçe ayrılmaktadırlar.",Önerilen Yöntem,basis
34458,"Bu protokolde iletişim yolu belirlenirken kullanılacak bağlantı kalite fiziksel katman bilgisi olan RSSI değeridir. <CITE> çalışmasında ise, LTA-OLSR protokolü için belirlenen bağlantı kalite metriği AODV protokolünde bağlantı kalitesi olarak uygulanmakta ve elde edilen sonuçlar sunulmaktadır.",Kaynak Özetleri,discuss
44021,"Esasen başka bir çalışmada <CITE>, DDL ispatlarının ne kadar büyük yer tuttuğu detaylı olarak analiz edilmiştir.",Mahremiyeti sağlayan kripto paralar üzerinden kimlik yönetimi,discuss
42962,Farklı veri setleri üzerinde yaptıkları değerlendirmeler sonucunda önerdikleri yöntem ile geleneksel kümeleme yöntemlerinden daha iyi sonuçlar elde etmişlerdir <CITE> .,İlgili Çalışmalar,discuss
38268,"Gerçek pozitif (TP), beklenen sonuç pozitif olduğunda ve gerçekleşen sonuç da pozitif olduğunda ortaya çıkar. <CITE> .",Materyal ve Metot,basis
40289,Bu ilişkinin sorgulanıp yorumlanması kısmında başarılı testlerden biri Pearson ki-kare testidir <CITE> .,Çapraz Tablolama Analizi,basis
45841,"Diğer taraftan <CITE> 'de, sınama boyunu arttırmak suretiyle hata kapsamı %100 olan optimizasyon sonuçları elde edilmiştir.",Uygulama ve Deneysel Sonuçlar,differ
37784,"Geriye doğru eleme yöntemi; regresyon analizi sonucu anlamlılık seviyesi eşik değerinin üzerinde kalan değişkenlerin, veri setinden sıra ile çıkarılarak ikinci bir veri seti oluşturulması aşamasında kullanılan yöntemdir <CITE> .",VERİ VE YÖNTEM,basis
39861,Şekil -6: Senaryo Tabanlı Yaklaşım Modeli <CITE> a.,Kritik Altyapılarda Risk Analizi ve,basis
34095,"Each particle is updated based on the equations as given by Equations 4-7, where pbestp denotes the best fitness value for each particle, gbest denotes the best fitness value within a group of pbestp, w denotes the inertia weight, c1 and c2 denote acceleration parameters, rand, rand1 and rand2 are random numbers, vpd old and vpd new are velocities of old and new particles, respectively <CITE> : The general structure of PSO-Stacking1 is outlined in Figure  , where the maximum number of iterations is set to 100, rand, rand1 and rand2 are random numbers in the range of <CITE>, c1 and c2 acceleration parameters are set to 2 based on the earlier empirical results  .",PARTICLE SWARM OPTIMIZATION BASED STACKING,basis
44114,"<CITE>'yi temel olarak alan <CITE> 'de, IoT'deki botnet saldırılarının davranışlarını temsil eden, tamamen statik olan yeni bir yazdırılabilir dize bilgileri (printable strings information -PSI) köklü   alt grafik tabanlı öznitelikler önerilmektedir.",Önerilen,discuss
39723,"Derin kalıntı ağı veya ResNet mimarisi, He ve arkadaşları tarafından geliştirilmiş bir modeldir <CITE> .",YÖNTEM,basis
46049,"Üstel düzleştirme modelleri basit, doğru ve sağlam tahmin modelleri olarak literatürde yaygın bir şekilde kullanılmakla birlikte Holt'un doğrusal eğilim yöntemi trend verileri ile başa çıkmaya yardımcı olan üstel düzleştirme araçlarının değerli bir türüdür <CITE> .",Materyal ve Metot,basis
35462,Bu durum aşırı uyumlu olma olasılığını düşündürmektedir <CITE> .,Giriş,discuss
46016,"Veri Zarflama Analizi'nde anlamlı sonuçlar elde etmek için karar verme birimlerinin homojen olması, girdi ve çıktı kümesinin aynı olması gerekmektedir <CITE> .",UYGULAMA,basis
48885,Benzer bir çalışmada Borisaniya ve <CITE> çıkarılan alt-dizilerin frekans vektörü üzerinde k-NN algoritmasının diğer yöntemlere göre başarılı sonuçlar verdiğini belirtmişlerdir.,Anomali Tespitinde Kullanılan Yöntemler,discuss
38878,"yüzyılda Anadolu'dan İtalya'ya gelmiş olmalarına dikkatimizi çeken Diker, Latin, Etrüsk ve pek çok başka abeceleri de vermekte. <CITE> Diker, ayrıca Etrüsklerin Türk olduklarına başka kanıtlar da vermekte ve Etrüskçe bazı metinleri çözümleyerek Türkçelerini de vermektedir.",Başka bir Açıdan Türkçe,discuss
39573,Lu ve diğerleri tarafından yapılan çalıĢmada <CITE> gizlilik açısından büyük verinin yeni zorluklarının kullanılması amaçlanmıĢtır ve büyük veri çağındaki etkili ve gizlilik korumalı programlama üzerine odaklanılmıĢtır.,BÜYÜK VERİ GÜVENLİĞİ İÇİN GELİŞTİRİLEN YÖNTEMLER,discuss
31336,yılında Tango'yu sonlandırıp ARCore projesini başlatmasından dolayı sürdürülebilir değildir <CITE> .,Değerlendirme,discuss
44067,"Ancak, incelenen yaklaşımlarda kullanılan veri kümelerine ait detaylı bilgiler verilmemektedir. <CITE> 'de yazarlar, sadece IoT güvenliği için önerilen yaklaşımlardaki derin öğrenme modellerine odaklanmaktadır.",İlgili Derlemeler,discuss
39804,"üst kutu anlamına gelir (ekleme) (i-1, j-1): sol üst kutu anlamına gelir (yer değiştirme) <CITE> .",Materyal ve Metot,basis
45268,"Şekil 5'te de görüldüğü gibi Silhouette index <CITE> , her veri için iki uzaklığı baz alır.",Dahili yöntemler,basis
38008,"Ölçeğin benzeşim geçerliği için ortalama öz değişkenliğin 0,5'den yüksek olması ve bileşik güvenirlik oranının da ortalama öze değişkenlikten büyük olması beklenir <CITE> (CR > (AVE) / AVE > 0.5).",Araştırmanın Kapsam ve Sınırlılıkları,basis
41872,‖ ifadesi bu yöntemde en çok tercih edilen öklid normudur <CITE> .,Materyal ve Metot,basis
44122,"Yüksek doğruluk oranı ile saldırıları tespit etmesi -Düşük test süresine sahip olması -Kaynak tüketim miktarının az olması -Gerçek ortamdan elde edilen veri örnekleri ile değerlendirilmesi -Diğer çalışmalarda önerilen modellerle ve farklı modeller ile karşılaştırılması -Sadece, DD saldırılarına karşı test edilmesi -Saldırı tespit süresinin yüksek olması <CITE> IoT'deki DDoS saldırılarını tespit etmek için, SDELM modelinden ve saldırıları azaltmak için önerilen bir algoritmadan oluşan, LEDEM olarak isimlendirilen bir çerçeve önerilmektedir.",Çalışma,discuss
31323,Ancak bu duyargalar yüksek enerji tüketimi ve buna bağlı olarak fazladan bakım gerektirmektedirler <CITE> .,Değerlendirme,discuss
47114,Hepsiburada veri setine ait örnekler <CITE> Yorum Sınıf etiketi Logitech M175 Kablosuz Nano Mouse gerçek güzel bir ürün ben memnun kaldım tavsiye ederim sonuçta bilindik bir marka ayraca fiyat bakımından da uygun 1 Daha önce elimde olan m195 modeline göre çok daha kötü çıktı.,Veri Seti ve Metot,basis
36744,Kalman filtresi basit ve hızlı olma açısından gerçek zamanlı nesne takip uygulamalarında kullanıma uygundur <CITE>.,Kullanılan Yöntemler,basis
34568,"Çıkarılmış işler seti SR içinden işler, rastgele veya belirli bir sezgisele göre yapılabilmektedir. <CITE> yeniden yapılandırmada NEH sezgiselini kullanmıştır.",Çizelge 2. Yıkım-yeniden yapılandırma aşamasına ait pseudo kod,discuss
39827,Tıklama İzi Ağacı (TİA) modülünde öneriler   çalışmasındaki gibi üretilir. <CITE> 'te önerilen model ise sistemde yer alacak ikinci öneri sistemidir.,Melez Öneri Sisteminin Modülleri,basis
46157,Konvolüsyon sinir ağının özellik haritasını analiz etmesiyle ilgili görüntünün sınıfı tahmin edilmektedir <CITE> .,MATERYAL VE METOT,basis
38701,"Tıp alanında beyinde inmenin tespit edilmesi, inme tipinin belirlenmesi ve inme bölgesinin segmente edilmesi gibi çalışmalarda da kullanımı tercih edilmektedir. Yahiaoui ve <CITE> iskemik inme içeren BT görüntülerini öncelikle ön işlemeden geçirmişler ve sonrasında çok ölçekli dönüşümlerden biri olan Laplace Piramitlerini kullanarak geliştirmişlerdir.",Literatür özeti Literature review,discuss
38702,"Bu çalışmada yeni geliştirilmiş bir derin öğrenme modeli olan Res2Net <CITE> omurgalı U-Net    Yalçın ve <CITE> beyinde inmenin tespit edilmesi, inme tipinin belirlenmesi ve inme bölgelerinin segmentasyonu için, geliştirilmiş bir U-Net modeli önermişlerdir ve modeli D-UNet (developed U-Net) olarak isimlendirmişlerdir.",Literatür özeti Literature review,discuss
47295,"Modeldeki C katsayısı, Lagrange çarpanının alabileceği üst sınır değerini gösteren ceza parametresini ifade etmektedir <CITE> .",Materyal ve Metot,basis
42597,"Önerdikleri modelin diyagramı   (Their purposed model diagram <CITE> ) Kumagai ve arkadaşları çalışmalarında birden fazla önerilen öngörücü, her biri belirli bir görünüm için eğitilmiştir.",DERİN ÖĞRENME MİMARİLERİ İLE KALABALIK ANALİZİ,discuss
43600,bölümünde standart evrişim yerine derinlemesine ayrışabilir evrişimler kullanılarak uzamsal çözünürlük korunur <CITE> .,Kodlayıcı,basis
42681,RO algoritması ile daha önce kullanılan <CITE> referansı ile belirtilen DVM algoritmasından daha etkili başarımlara ulaşıldığı belirtilmiştir.,LİTERATÜR TARAMASI,discuss
47308,"Bu konudaki temel kavramları, büyük gereksinimleri, bilişsel radyo düğümlerinin mimari modelini ve crSimulator'ın uygulama ayrıntılarını sunmuşlardır (<CITE> ).",Literatür Taraması,discuss
34459,"Ancak LTA-OLSR protokolünde iki düğüm arasında tek bir RSSI değeri değil alınan birden çok RSSI değerlerine bağlı olarak ortalama RSSI değeri elde edilmesi ve bağlantı kalite ölçüsünün buna bağlı olarak belirlenmesi iki protokol arasındaki farktır. <CITE> makalesinde, RSSI değerinin bir bağlantının çok iyi kalitede olup olmadığına dair hızlı ve doğru bir tahmin sağlayabileceği, kısa bir zaman aralığında çok kararlı olduğu için bağlantının geçiş bölgesinde olup olmadığını belirlemek için tek bir RSSI okumasının yeterli",Kaynak Özetleri,discuss
45382,Arıların akıllı yiyecek arama davranışı modelinden esinlenerek Karaboğa tarafından önerilen yapay arı kolonisi algoritması optimizasyon problemlerinde kullanılmaktadır <CITE> .,Materyal ve Metot,basis
45113,"İlk aşama veri önişleme için kullanılır, yani veri kullanıma uygun bir formatta hazırlanır <CITE>.",YÖNTEM,basis
44003,"Bu konuda, Şekil 3'de sunulan uygulamada, Brands credential şeması <CITE> , Fuzzy extractor   algoritması ve Bitcoin tabanlı kimlik yönetim sistemi   bir araya getirilerek, Blokzincir tabanlı biyometrik veriye dayalı transfer edilemez kimlik yönetim sistemi uygulaması gerçeklenmiştir.",Materyal ve Metot,basis
46781,her saniye 12 yeni kullanıcı katıldığı anlamına gelmektedir <CITE> .,Tartışma,discuss
38247,Bir değere atanan ağırlık ise sorguya karşılık gelen anahtarla uyumluluk oranı ile hesaplanmaktadır <CITE> .,Tasarım ve Yöntem,basis
38260,Böylece daha doğru sonuçlar elde edebilmemiz mümkündür <CITE> .,Materyal ve Metot,support
41207,"Soyut özellikler tarafından VEYA ilişkisi ile gruplanan serveSoda, serveTea ve payUSD, payEUR ve free somut özellikleri, İçecek Otomatı YÜH'e ait ürün yapılandırmalarına farklı kombinasyonlar ile katılabilir <CITE> .",Materyal ve Metot,basis
47163,"kaynak sağlandığına dair varsayımda bulunmayıp beklentiye göre rastgele biçimde optimum seviyeye yakın bir performans elde ettiği için rastgele arama, ızgara arama yönteminden daha iyi sonuçlar vermektedir <CITE> .",Hiperparametrede Arama Algoritmaları,differ
39725,Giriş görüntü katmanı 224x224x3 boyutundadır <CITE> .,YÖNTEM,basis
